Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
26-08-2018 07:00,26-08-2018 08:00,,255.664,101.947,171.376,528.987,100.9836183
26-08-2018 08:00,26-08-2018 09:00,,253.34,107.701,172.137,533.179,101.7838711
26-08-2018 09:00,26-08-2018 10:00,,263.38,109.648,177.173,550.201,105.0333709
26-08-2018 10:00,26-08-2018 11:00,,261.456,105.552,179.564,546.572,104.3405948
26-08-2018 11:00,26-08-2018 12:00,,270.174,112.936,177.408,560.518,107.0028862
26-08-2018 12:00,26-08-2018 13:00,,273.356,122.315,178.72,574.391,109.6512419
26-08-2018 13:00,26-08-2018 14:00,,282.115,127.248,178.187,587.549,112.1631041
26-08-2018 14:00,26-08-2018 15:00,,282.725,125.152,180.331,588.208,112.2889072
26-08-2018 15:00,26-08-2018 16:00,,283.631,130.677,179.216,593.524,113.3037316
26-08-2018 16:00,26-08-2018 17:00,,276.864,138.688,182.939,598.491,114.2519319
26-08-2018 17:00,26-08-2018 18:00,,280.956,138.992,181.475,601.423,114.8116507
26-08-2018 18:00,26-08-2018 19:00,,283.883,146.507,184.811,615.201,117.4418709
26-08-2018 19:00,26-08-2018 20:00,,278.202,137.248,178.907,594.356,113.4625604
26-08-2018 20:00,26-08-2018 21:00,,281.888,114.325,174.331,570.544,108.9168496
26-08-2018 21:00,26-08-2018 22:00,,282.045,113.339,173.035,568.419,108.5111871
26-08-2018 22:00,26-08-2018 23:00,,285.1,106.059,172.226,563.385,107.5501965
26-08-2018 23:00,27-08-2018 00:00,,279.812,108.416,170.644,558.872,106.6886648
27-08-2018 00:00,27-08-2018 01:00,,272.638,109.856,170.528,553.022,105.5718998
27-08-2018 01:00,27-08-2018 02:00,,273.144,107.501,173.509,554.155,105.7881895
27-08-2018 02:00,27-08-2018 03:00,,273.716,104.672,174.138,552.526,105.4772134
27-08-2018 03:00,27-08-2018 04:00,,272.829,117.888,174.965,565.683,107.9888847
27-08-2018 04:00,27-08-2018 05:00,,283.375,121.458,175.385,580.218,110.7636162
27-08-2018 05:00,27-08-2018 06:00,,298.509,135.556,175.839,609.905,116.4308645
27-08-2018 06:00,27-08-2018 07:00,,302.589,141.125,175.766,619.48,118.258732
27-08-2018 07:00,27-08-2018 08:00,,360.144,141.369,319.178,820.691,156.6699119
27-08-2018 08:00,27-08-2018 09:00,,443.974,182.491,668.339,1294.804,247.1780836
27-08-2018 09:00,27-08-2018 10:00,,517.394,226.571,546.594,1290.559,246.3677131
27-08-2018 10:00,27-08-2018 11:00,,554.331,243.211,528.576,1326.118,253.1559262
27-08-2018 11:00,27-08-2018 12:00,,586.509,317.394,566.265,1470.168,280.6550712
27-08-2018 12:00,27-08-2018 13:00,,597.708,318.826,497.655,1414.189,269.9686801
27-08-2018 13:00,27-08-2018 14:00,,577.138,309.558,578.108,1464.804,279.6310836
27-08-2018 14:00,27-08-2018 15:00,,617.106,321.01,627.618,1565.734,298.8986206
27-08-2018 15:00,27-08-2018 16:00,,613.124,323.346,663.874,1600.343,305.5054787
27-08-2018 16:00,27-08-2018 17:00,,616.512,323.963,637.383,1577.857,301.2129013
27-08-2018 17:00,27-08-2018 18:00,,573.415,283.909,632.255,1489.579,284.3606311
27-08-2018 18:00,27-08-2018 19:00,,470.026,208.744,467.636,1146.406,218.8489054
27-08-2018 19:00,27-08-2018 20:00,,373.739,196.074,224.484,794.297,151.6312973
27-08-2018 20:00,27-08-2018 21:00,,320.966,172.77,143.398,637.134,121.6288806
27-08-2018 21:00,27-08-2018 22:00,,322.306,176.127,145.288,643.721,122.8863389
27-08-2018 22:00,27-08-2018 23:00,,316.741,177.148,144.175,638.064,121.8064176
27-08-2018 23:00,28-08-2018 00:00,,318.731,149.031,143.444,611.206,116.6792254
28-08-2018 00:00,28-08-2018 01:00,,313.514,140.805,144.152,598.471,114.2481139
28-08-2018 01:00,28-08-2018 02:00,,311.667,131.717,136.54,579.924,110.7074916
28-08-2018 02:00,28-08-2018 03:00,,318.933,130.064,136.182,585.178,111.7104802
28-08-2018 03:00,28-08-2018 04:00,,303.518,127.045,136.947,567.51,108.337659
28-08-2018 04:00,28-08-2018 05:00,,306.58,127.372,136.348,570.301,108.8704609
28-08-2018 05:00,28-08-2018 06:00,,302.172,134.412,136.423,573.007,109.3870363
28-08-2018 06:00,28-08-2018 07:00,,307.375,145.594,137.873,590.841,112.7915469
28-08-2018 07:00,28-08-2018 08:00,,387.96,162.869,350.705,901.535,172.1030315
28-08-2018 08:00,28-08-2018 09:00,,453.121,219.14,595.849,1268.11,242.082199
28-08-2018 09:00,28-08-2018 10:00,,519.893,274.091,484.766,1278.751,244.1135659
28-08-2018 10:00,28-08-2018 11:00,,573.981,276.06,524.931,1374.971,262.4819639
28-08-2018 11:00,28-08-2018 12:00,,584.206,286.769,504.213,1375.189,262.5235801
28-08-2018 12:00,28-08-2018 13:00,,590.65,282.394,463.689,1336.733,255.1823297
28-08-2018 13:00,28-08-2018 14:00,,612.44,273.211,539.439,1425.09,272.049681
28-08-2018 14:00,28-08-2018 15:00,,613.575,283.67,557.326,1454.571,277.6776039
28-08-2018 15:00,28-08-2018 16:00,,646.309,313.924,548.549,1508.782,288.0264838
28-08-2018 16:00,28-08-2018 17:00,,653.347,316.782,520.167,1490.295,284.4973155
28-08-2018 17:00,28-08-2018 18:00,,630.955,300.929,489.252,1421.136,271.2948624
28-08-2018 18:00,28-08-2018 19:00,,525.806,228.282,354.771,1108.86,211.681374
28-08-2018 19:00,28-08-2018 20:00,,384.789,185.071,177.516,747.376,142.6740784
28-08-2018 20:00,28-08-2018 21:00,,321.681,158.837,110.69,591.208,112.8616072
28-08-2018 21:00,28-08-2018 22:00,,318.397,142.595,111.947,572.939,109.3740551
28-08-2018 22:00,28-08-2018 23:00,,314.288,137.803,110.738,562.828,107.4438652
28-08-2018 23:00,29-08-2018 00:00,,300.884,139.655,110.233,550.772,105.1423748
29-08-2018 00:00,29-08-2018 01:00,,279.854,110.812,109.44,500.106,95.4702354
29-08-2018 01:00,29-08-2018 02:00,,284.363,110.937,115.36,510.66,97.484994
29-08-2018 02:00,29-08-2018 03:00,,276.572,108.55,115.331,500.454,95.5366686
29-08-2018 03:00,29-08-2018 04:00,,273.649,108.963,114.955,497.567,94.9855403
29-08-2018 04:00,29-08-2018 05:00,,280.128,107.649,115.122,502.899,96.0034191
29-08-2018 05:00,29-08-2018 06:00,,299.355,128.738,117.025,545.118,104.0630262
29-08-2018 06:00,29-08-2018 07:00,,300.707,137.292,114.313,552.313,105.4365517
29-08-2018 07:00,29-08-2018 08:00,,383.333,140.173,303.915,827.422,157.9548598
29-08-2018 08:00,29-08-2018 09:00,,530.358,188.135,451.45,1169.944,223.3423096
29-08-2018 09:00,29-08-2018 10:00,,593.17,271.723,367.777,1232.67,235.316703
29-08-2018 10:00,29-08-2018 11:00,,645.799,303.268,520.246,1469.313,280.4918517
29-08-2018 11:00,29-08-2018 12:00,,629.997,334.351,455.525,1419.872,271.0535648
29-08-2018 12:00,29-08-2018 13:00,,635.126,351.186,482.185,1468.497,280.3360773
29-08-2018 13:00,29-08-2018 14:00,,631.814,351.741,462.319,1445.873,276.0171557
29-08-2018 14:00,29-08-2018 15:00,,670.203,344.872,509.828,1524.903,291.1039827
29-08-2018 15:00,29-08-2018 16:00,,701.72,322.113,521.454,1545.288,294.9954792
29-08-2018 16:00,29-08-2018 17:00,,630.586,294.591,518.061,1443.238,275.5141342
29-08-2018 17:00,29-08-2018 18:00,,571.736,299.185,491.08,1362.001,260.0059909
29-08-2018 18:00,29-08-2018 19:00,,522.328,238.183,333.051,1093.562,208.7609858
29-08-2018 19:00,29-08-2018 20:00,,403.671,165.29,175.578,744.539,142.1324951
29-08-2018 20:00,29-08-2018 21:00,,325.665,153.278,106.312,585.254,111.7249886
29-08-2018 21:00,29-08-2018 22:00,,302.074,129.625,110.211,541.91,103.450619
29-08-2018 22:00,29-08-2018 23:00,,292.734,126.124,107.804,526.662,100.5397758
29-08-2018 23:00,30-08-2018 00:00,,294.421,121.862,103.154,519.437,99.1605233
30-08-2018 00:00,30-08-2018 01:00,,283.273,106.543,102.629,492.445,94.0077505
30-08-2018 01:00,30-08-2018 02:00,,282.405,107.945,110.382,500.731,95.5895479
30-08-2018 02:00,30-08-2018 03:00,,279.257,106.196,112.088,497.541,94.9805769
30-08-2018 03:00,30-08-2018 04:00,,271.345,104.513,111.578,487.437,93.0517233
30-08-2018 04:00,30-08-2018 05:00,,284.617,126.447,112.818,523.882,100.0090738
30-08-2018 05:00,30-08-2018 06:00,,304.938,135.372,112.814,553.125,105.5915625
30-08-2018 06:00,30-08-2018 07:00,,312.496,133.401,113.434,559.331,106.7762879
30-08-2018 07:00,30-08-2018 08:00,,379.534,143.602,300.165,823.302,157.1683518
30-08-2018 08:00,30-08-2018 09:00,,503.511,167.313,413.486,1084.31,206.994779
30-08-2018 09:00,30-08-2018 10:00,,581.611,251.894,415.68,1249.185,238.4694165
30-08-2018 10:00,30-08-2018 11:00,,709.477,284.003,392.614,1386.094,264.6053446
30-08-2018 11:00,30-08-2018 12:00,,671.084,291.197,472.016,1434.296,273.8071064
30-08-2018 12:00,30-08-2018 13:00,,656.825,303.727,490.735,1451.287,277.0506883
30-08-2018 13:00,30-08-2018 14:00,,594.976,312.091,500.789,1407.856,268.7597104
30-08-2018 14:00,30-08-2018 15:00,,597.677,322.256,559.676,1479.609,282.4573581
30-08-2018 15:00,30-08-2018 16:00,,609.481,333.762,543.137,1486.381,283.7501329
30-08-2018 16:00,30-08-2018 17:00,,611.865,320.57,537.675,1470.11,280.643999
30-08-2018 17:00,30-08-2018 18:00,,570.664,223.56,508.078,1302.302,248.6094518
30-08-2018 18:00,30-08-2018 19:00,,534.292,197.688,364.766,1096.746,209.3688114
30-08-2018 19:00,30-08-2018 20:00,,435.525,200.138,167.819,803.482,153.3847138
30-08-2018 20:00,30-08-2018 21:00,,356.972,167.941,109.9,634.813,121.1858017
30-08-2018 21:00,30-08-2018 22:00,,341.524,142.34,106.08,589.944,112.6203096
30-08-2018 22:00,30-08-2018 23:00,,328.845,138.979,106.742,574.566,109.6846494
30-08-2018 23:00,31-08-2018 00:00,,303.518,117.36,108.012,528.889,100.9649101
31-08-2018 00:00,31-08-2018 01:00,,291.175,106.182,110.905,508.262,97.0272158
31-08-2018 01:00,31-08-2018 02:00,,292.442,110.911,115.003,518.355,98.9539695
31-08-2018 02:00,31-08-2018 03:00,,284.137,100.721,115.557,500.416,95.5294144
31-08-2018 03:00,31-08-2018 04:00,,284.84,103.896,114.885,503.621,96.1412489
31-08-2018 04:00,31-08-2018 05:00,,304.757,116.405,115.287,536.449,102.4081141
31-08-2018 05:00,31-08-2018 06:00,,320.28,131.274,117.52,569.074,108.6362266
31-08-2018 06:00,31-08-2018 07:00,,328.587,130.291,116.033,574.911,109.7505099
31-08-2018 07:00,31-08-2018 08:00,,423.443,140.562,295.931,859.937,164.1619733
31-08-2018 08:00,31-08-2018 09:00,,547.386,201.211,419.766,1168.363,223.0404967
31-08-2018 09:00,31-08-2018 10:00,,573.443,280.635,453.401,1307.479,249.5977411
31-08-2018 10:00,31-08-2018 11:00,,617.822,312.229,444.887,1374.938,262.4756642
31-08-2018 11:00,31-08-2018 12:00,,600.333,334.431,542.303,1477.067,281.9720903
31-08-2018 12:00,31-08-2018 13:00,,623.263,322.214,535.378,1480.855,282.6952195
31-08-2018 13:00,31-08-2018 14:00,,629.378,310.572,533.543,1473.493,281.2898137
31-08-2018 14:00,31-08-2018 15:00,,615.49,315.686,564.578,1495.754,285.5394386
31-08-2018 15:00,31-08-2018 16:00,,604.971,331.64,690.52,1627.131,310.6193079
31-08-2018 16:00,31-08-2018 17:00,,580.788,307.24,622.923,1510.951,288.4405459
31-08-2018 17:00,31-08-2018 18:00,,544.576,242.693,666.917,1454.185,277.6039165
31-08-2018 18:00,31-08-2018 19:00,,506.433,178.883,409.305,1094.621,208.9631489
31-08-2018 19:00,31-08-2018 20:00,,398.815,159.519,173.74,732.075,139.7531175
31-08-2018 20:00,31-08-2018 21:00,,308.473,125.796,113.916,548.186,104.6487074
31-08-2018 21:00,31-08-2018 22:00,,304.673,112.27,106.273,523.216,99.8819344
31-08-2018 22:00,31-08-2018 23:00,,302.728,105.175,104.598,512.5,97.83625
31-08-2018 23:00,1/9/2018 0:00,,290.322,106.475,107.796,504.593,96.3268037
1/9/2018 0:00,1/9/2018 1:00,,293.649,108.668,106.876,509.194,97.2051346
1/9/2018 1:00,1/9/2018 2:00,,298.467,111.414,107.618,517.499,98.7905591
1/9/2018 2:00,1/9/2018 3:00,,294.362,108.636,108.105,511.102,97.5693718
1/9/2018 3:00,1/9/2018 4:00,,289.502,106.869,108.286,504.657,96.3390213
1/9/2018 4:00,1/9/2018 5:00,,300.757,105.76,106.843,513.36,98.000424
1/9/2018 5:00,1/9/2018 6:00,,291.412,103.967,108.166,503.545,96.1267405
1/9/2018 6:00,1/9/2018 7:00,,301.466,118.727,107.548,527.742,100.7459478
1/9/2018 7:00,1/9/2018 8:00,,298.751,130.175,107.668,536.594,102.4357946
1/9/2018 8:00,1/9/2018 9:00,,291.926,139.151,107.82,538.897,102.8754373
1/9/2018 9:00,1/9/2018 10:00,,281.673,112.148,109.751,503.571,96.1317039
1/9/2018 10:00,1/9/2018 11:00,,278.972,121.239,112.498,512.71,97.876339
1/9/2018 11:00,1/9/2018 12:00,,282.132,120.978,113.505,516.616,98.6219944
1/9/2018 12:00,1/9/2018 13:00,,285.78,128.398,112.807,526.986,100.6016274
1/9/2018 13:00,1/9/2018 14:00,,295.333,125.583,114.99,535.906,102.3044554
1/9/2018 14:00,1/9/2018 15:00,,298.168,120.162,114.869,533.199,101.7876891
1/9/2018 15:00,1/9/2018 16:00,,298.275,122.406,117.82,538.502,102.8000318
1/9/2018 16:00,1/9/2018 17:00,,305.321,127.542,119.071,551.934,105.3642006
1/9/2018 17:00,1/9/2018 18:00,,310.878,131.538,119.616,562.032,107.2919088
1/9/2018 18:00,1/9/2018 19:00,,313.65,140.416,117.134,571.2,109.04208
1/9/2018 19:00,1/9/2018 20:00,,301.402,129.856,115.366,546.624,104.3505216
1/9/2018 20:00,1/9/2018 21:00,,308.221,108.991,113.047,530.258,101.2262522
1/9/2018 21:00,1/9/2018 22:00,,298.577,109.94,111.318,519.835,99.2365015
1/9/2018 22:00,1/9/2018 23:00,,305.811,108.338,111.69,525.84,100.382856
1/9/2018 23:00,2/9/2018 0:00,,303.204,113.75,110.738,527.693,100.7365937
2/9/2018 0:00,2/9/2018 1:00,,298.883,109.963,110.554,519.4,99.15346
2/9/2018 1:00,2/9/2018 2:00,,296.972,111.364,111.092,519.428,99.1588052
2/9/2018 2:00,2/9/2018 3:00,,297.334,109.792,110.677,517.804,98.8487836
2/9/2018 3:00,2/9/2018 4:00,,298.791,114.231,110.455,523.477,99.9317593
2/9/2018 4:00,2/9/2018 5:00,,300.546,108.049,110.295,518.89,99.056101
2/9/2018 5:00,2/9/2018 6:00,,298.091,114.213,110.839,523.142,99.8678078
2/9/2018 6:00,2/9/2018 7:00,,298.903,106.779,109.858,515.54,98.416586
2/9/2018 7:00,2/9/2018 8:00,,283.948,106.767,108.892,499.607,95.3749763
2/9/2018 8:00,2/9/2018 9:00,,286.132,126.694,110.726,523.552,99.9460768
2/9/2018 9:00,2/9/2018 10:00,,287.748,113.35,111.969,513.067,97.9444903
2/9/2018 10:00,2/9/2018 11:00,,287.939,113.491,115.182,516.612,98.6212308
2/9/2018 11:00,2/9/2018 12:00,,285.069,126.421,114.52,526.01,100.415309
2/9/2018 12:00,2/9/2018 13:00,,286.533,125.124,115.758,527.416,100.6837144
2/9/2018 13:00,2/9/2018 14:00,,294.42,131.134,116.585,542.139,103.4943351
2/9/2018 14:00,2/9/2018 15:00,,300.698,137.964,117.286,555.948,106.1304732
2/9/2018 15:00,2/9/2018 16:00,,296.991,134.509,115.612,547.112,104.4436808
2/9/2018 16:00,2/9/2018 17:00,,305.126,131.96,117.566,554.653,105.8832577
2/9/2018 17:00,2/9/2018 18:00,,318.073,137.76,116.063,571.896,109.1749464
2/9/2018 18:00,2/9/2018 19:00,,322.658,139.702,114.178,576.537,110.0609133
2/9/2018 19:00,2/9/2018 20:00,,316.776,131.564,115.342,563.681,107.6067029
2/9/2018 20:00,2/9/2018 21:00,,323.41,117.358,116.131,556.899,106.3120191
2/9/2018 21:00,2/9/2018 22:00,,315.311,108.78,109.551,533.642,101.8722578
2/9/2018 22:00,2/9/2018 23:00,,311.174,109.723,108.696,529.593,101.0993037
2/9/2018 23:00,3/9/2018 0:00,,296.991,112.618,108.192,517.8,98.84802
3/9/2018 0:00,3/9/2018 1:00,,289.565,108.651,108.26,506.476,96.6862684
3/9/2018 1:00,3/9/2018 2:00,,291.595,109.428,113.138,514.161,98.1533349
3/9/2018 2:00,3/9/2018 3:00,,296.783,110.214,113.082,520.08,99.283272
3/9/2018 3:00,3/9/2018 4:00,,284.389,106.268,112.797,503.454,96.1093686
3/9/2018 4:00,3/9/2018 5:00,,308.256,130.53,113.483,552.268,105.4279612
3/9/2018 5:00,3/9/2018 6:00,,316.549,129.639,113.416,559.604,106.8284036
3/9/2018 6:00,3/9/2018 7:00,,328.412,128.635,113.765,570.812,108.9680108
3/9/2018 7:00,3/9/2018 8:00,,435.265,148.159,250.677,834.101,159.2298809
3/9/2018 8:00,3/9/2018 9:00,,604.305,219.286,652.408,1475.999,281.7682091
3/9/2018 9:00,3/9/2018 10:00,,622.37,274.489,534.154,1431.013,273.1803817
3/9/2018 10:00,3/9/2018 11:00,,688.929,351.345,567.314,1607.588,306.8885492
3/9/2018 11:00,3/9/2018 12:00,,683.705,391.716,530.489,1605.91,306.568219
3/9/2018 12:00,3/9/2018 13:00,,659.538,373.852,530.904,1564.295,298.6239155
3/9/2018 13:00,3/9/2018 14:00,,664.801,342.168,523.554,1530.523,292.1768407
3/9/2018 14:00,3/9/2018 15:00,,689.82,373.802,557.938,1621.56,309.555804
3/9/2018 15:00,3/9/2018 16:00,,702.226,388.412,530.566,1621.204,309.4878436
3/9/2018 16:00,3/9/2018 17:00,,664.601,357.303,503.548,1525.452,291.2087868
3/9/2018 17:00,3/9/2018 18:00,,623.361,327.108,472.474,1422.942,271.6396278
3/9/2018 18:00,3/9/2018 19:00,,600.711,299.653,320.516,1220.88,233.065992
3/9/2018 19:00,3/9/2018 20:00,,437.571,198.691,164.36,800.623,152.8389307
3/9/2018 20:00,3/9/2018 21:00,,354.9,172.087,111.844,638.83,121.952647
3/9/2018 21:00,3/9/2018 22:00,,321.399,139.421,110.001,570.821,108.9697289
3/9/2018 22:00,3/9/2018 23:00,,307.2,112.564,109.064,528.828,100.9532652
3/9/2018 23:00,4/9/2018 0:00,,302.16,110.488,109.065,521.714,99.5952026
4/9/2018 0:00,4/9/2018 1:00,,304.122,112.36,109.404,525.885,100.3914465
4/9/2018 1:00,4/9/2018 2:00,,313.288,110.905,105.243,529.436,101.0693324
4/9/2018 2:00,4/9/2018 3:00,,307.232,110.732,105.598,523.562,99.9479858
4/9/2018 3:00,4/9/2018 4:00,,305.813,113.221,105.565,524.599,100.1459491
4/9/2018 4:00,4/9/2018 5:00,,318.234,118.695,104.764,541.693,103.4091937
4/9/2018 5:00,4/9/2018 6:00,,335.257,135.358,105.719,576.334,110.0221606
4/9/2018 6:00,4/9/2018 7:00,,342.901,134.96,105.716,583.577,111.4048493
4/9/2018 7:00,4/9/2018 8:00,,450.164,145.153,277.668,872.984,166.6526456
4/9/2018 8:00,4/9/2018 9:00,,577.387,215.038,496.363,1288.788,246.0296292
4/9/2018 9:00,4/9/2018 10:00,,709.98,338.492,517.782,1566.254,298.9978886
4/9/2018 10:00,4/9/2018 11:00,,707.936,417.126,511.364,1636.427,312.3939143
4/9/2018 11:00,4/9/2018 12:00,,706.959,436.03,538.4,1681.388,320.9769692
4/9/2018 12:00,4/9/2018 13:00,,707.2,408.06,522.291,1637.55,312.608295
4/9/2018 13:00,4/9/2018 14:00,,696.465,399.126,501.285,1596.876,304.8436284
4/9/2018 14:00,4/9/2018 15:00,,725.801,445.838,570.053,1741.692,332.4890028
4/9/2018 15:00,4/9/2018 16:00,,761.57,462.706,624.243,1848.519,352.8822771
4/9/2018 16:00,4/9/2018 17:00,,740.056,429.357,606.96,1776.374,339.1097966
4/9/2018 17:00,4/9/2018 18:00,,743.9,367.115,532.338,1643.353,313.7160877
4/9/2018 18:00,4/9/2018 19:00,,624.6,331.229,355.052,1310.881,250.2471829
4/9/2018 19:00,4/9/2018 20:00,,432.527,232.611,183.932,849.071,162.0876539
4/9/2018 20:00,4/9/2018 21:00,,382.905,177.793,131.175,691.874,132.0787466
4/9/2018 21:00,4/9/2018 22:00,,326.971,128.07,129.397,584.438,111.5692142
4/9/2018 22:00,4/9/2018 23:00,,319.932,130.156,127.988,578.077,110.3548993
4/9/2018 23:00,5/9/2018 0:00,,321.703,117.225,128.879,567.806,108.3941654
5/9/2018 0:00,5/9/2018 1:00,,315.965,116.634,129.282,561.881,107.2630829
5/9/2018 1:00,5/9/2018 2:00,,310.788,110.516,131.239,552.543,105.4804587
5/9/2018 2:00,5/9/2018 3:00,,310.807,107.509,131.283,549.599,104.9184491
5/9/2018 3:00,5/9/2018 4:00,,313.68,107.706,130.119,551.505,105.2823045
5/9/2018 4:00,5/9/2018 5:00,,330.628,128.991,133.52,593.138,113.2300442
5/9/2018 5:00,5/9/2018 6:00,,330.19,140.757,131.415,602.362,114.9909058
5/9/2018 6:00,5/9/2018 7:00,,331.996,148.185,130.652,610.834,116.6082106
5/9/2018 7:00,5/9/2018 8:00,,441.92,152.497,320.037,914.455,174.5694595
5/9/2018 8:00,5/9/2018 9:00,,664.245,199.065,493.475,1356.785,259.0102565
5/9/2018 9:00,5/9/2018 10:00,,712.032,379.803,514.144,1605.979,306.5813911
5/9/2018 10:00,5/9/2018 11:00,,755.815,461.973,505.035,1722.823,328.8869107
5/9/2018 11:00,5/9/2018 12:00,,775.964,477.498,501.274,1754.735,334.9789115
5/9/2018 12:00,5/9/2018 13:00,,821.714,448.222,529.815,1799.751,343.5724659
5/9/2018 13:00,5/9/2018 14:00,,831.138,390.726,534.942,1756.806,335.3742654
5/9/2018 14:00,5/9/2018 15:00,,803.808,441.305,623.683,1868.795,356.7529655
5/9/2018 15:00,5/9/2018 16:00,,811.081,413.861,559.477,1784.419,340.6455871
5/9/2018 16:00,5/9/2018 17:00,,848.728,422.206,546.27,1817.204,346.9042436
5/9/2018 17:00,5/9/2018 18:00,,714.599,342.397,561.371,1618.368,308.9464512
5/9/2018 18:00,5/9/2018 19:00,,624.435,282.04,352.363,1258.838,240.3121742
5/9/2018 19:00,5/9/2018 20:00,,508.782,232.994,181.089,922.865,176.1749285
5/9/2018 20:00,5/9/2018 21:00,,411.175,171.774,128.806,711.755,135.8740295
5/9/2018 21:00,5/9/2018 22:00,,372.106,130.48,127.828,630.414,120.3460326
5/9/2018 22:00,5/9/2018 23:00,,350.1,114.451,125.828,590.379,112.7033511
5/9/2018 23:00,6/9/2018 0:00,,351.818,110.538,124.148,586.504,111.9636136
6/9/2018 0:00,6/9/2018 1:00,,343.607,114.281,127.871,585.759,111.8213931
6/9/2018 1:00,6/9/2018 2:00,,352.209,111.963,129.209,593.382,113.2766238
6/9/2018 2:00,6/9/2018 3:00,,357.082,112.52,128.744,598.346,114.2242514
6/9/2018 3:00,6/9/2018 4:00,,348.609,114.593,129.68,592.883,113.1813647
6/9/2018 4:00,6/9/2018 5:00,,354.203,122.145,128.099,604.447,115.3889323
6/9/2018 5:00,6/9/2018 6:00,,378.178,147.458,128.836,654.472,124.9387048
6/9/2018 6:00,6/9/2018 7:00,,408.735,137.055,130.787,676.576,129.1583584
6/9/2018 7:00,6/9/2018 8:00,,506.589,157.752,315.632,979.973,187.0768457
6/9/2018 8:00,6/9/2018 9:00,,689.176,271.302,504.931,1465.409,279.7465781
6/9/2018 9:00,6/9/2018 10:00,,737.49,396.482,481.487,1615.459,308.3911231
6/9/2018 10:00,6/9/2018 11:00,,797.258,468.126,493.254,1758.637,335.7238033
6/9/2018 11:00,6/9/2018 12:00,,858.421,478.72,471.755,1808.896,345.3182464
