Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
15-06-2017 19:00,15-06-2017 20:00,,342.96,190.554,306.271,839.786,160.3151474
15-06-2017 20:00,15-06-2017 21:00,,280.731,169.962,120.562,571.255,109.0525795
15-06-2017 21:00,15-06-2017 22:00,,286.709,155.858,99.22,541.788,103.4273292
15-06-2017 22:00,15-06-2017 23:00,,306.748,159.525,99.721,565.993,108.0480637
15-06-2017 23:00,16-06-2017 00:00,,299.514,165.509,112.08,577.103,110.1689627
16-06-2017 00:00,16-06-2017 01:00,,290.543,131.836,95.652,518.031,98.8921179
16-06-2017 01:00,16-06-2017 02:00,,276.305,125.503,95.371,497.179,94.9114711
16-06-2017 02:00,16-06-2017 03:00,,268.224,118.935,79.338,466.496,89.0540864
16-06-2017 03:00,16-06-2017 04:00,,264.363,114.474,97.637,476.474,90.9588866
16-06-2017 04:00,16-06-2017 05:00,,262.372,100.871,79.333,442.576,84.4877584
16-06-2017 05:00,16-06-2017 06:00,,288.389,111.309,78.146,477.844,91.2204196
16-06-2017 06:00,16-06-2017 07:00,,318.762,109.748,89.994,518.504,98.9824136
16-06-2017 07:00,16-06-2017 08:00,,365.3,116.439,283.213,764.951,146.0291459
16-06-2017 08:00,16-06-2017 09:00,,530.028,189.199,515.733,1234.959,235.7536731
16-06-2017 09:00,16-06-2017 10:00,,594.022,257.37,740.447,1591.839,303.8820651
16-06-2017 10:00,16-06-2017 11:00,,715.789,299.98,799.247,1815.016,346.4865544
16-06-2017 11:00,16-06-2017 12:00,,783.824,301.756,843.325,1928.905,368.2279645
16-06-2017 12:00,16-06-2017 13:00,,804.136,334.962,887.898,2026.996,386.9535364
16-06-2017 13:00,16-06-2017 14:00,,772.152,326.192,914.082,2012.427,384.1723143
16-06-2017 14:00,16-06-2017 15:00,,773.397,359.357,973.038,2105.792,401.9956928
16-06-2017 15:00,16-06-2017 16:00,,772.562,377.121,1009.96,2159.643,412.2758487
16-06-2017 16:00,16-06-2017 17:00,,709.185,380.401,1038.253,2127.839,406.2044651
16-06-2017 17:00,16-06-2017 18:00,,601.799,297.388,887.258,1786.445,341.0323505
16-06-2017 18:00,16-06-2017 19:00,,561.589,259.665,725.755,1547.009,295.3240181
16-06-2017 19:00,16-06-2017 20:00,,470.014,253.981,394.811,1118.806,213.5800654
16-06-2017 20:00,16-06-2017 21:00,,397.784,212.755,202.128,812.667,155.1381303
16-06-2017 21:00,16-06-2017 22:00,,369.831,181.178,185.148,736.157,140.5323713
16-06-2017 22:00,16-06-2017 23:00,,305.797,166.009,170.732,642.539,122.6606951
16-06-2017 23:00,17-06-2017 00:00,,312.701,145.883,173.434,632.018,120.6522362
17-06-2017 00:00,17-06-2017 01:00,,296.594,121.253,160.628,578.475,110.4308775
17-06-2017 01:00,17-06-2017 02:00,,282.672,110.876,155.175,548.723,104.7512207
17-06-2017 02:00,17-06-2017 03:00,,276.69,112.8,151.684,541.175,103.3103075
17-06-2017 03:00,17-06-2017 04:00,,263.236,113.432,156.88,533.547,101.8541223
17-06-2017 04:00,17-06-2017 05:00,,259.624,101.783,158.31,519.717,99.2139753
17-06-2017 05:00,17-06-2017 06:00,,238.271,105.424,161.769,505.465,96.4932685
17-06-2017 06:00,17-06-2017 07:00,,231.653,108.737,156.963,497.353,94.9446877
17-06-2017 07:00,17-06-2017 08:00,,258.781,111.343,163.232,533.356,101.8176604
17-06-2017 08:00,17-06-2017 09:00,,323.104,146.292,180.137,649.533,123.9958497
17-06-2017 09:00,17-06-2017 10:00,,322.273,159.514,187.204,668.991,127.7103819
17-06-2017 10:00,17-06-2017 11:00,,351.937,166.15,206.353,724.44,138.295596
17-06-2017 11:00,17-06-2017 12:00,,357.621,167.52,214.633,739.774,141.2228566
17-06-2017 12:00,17-06-2017 13:00,,369.402,165.901,224.807,760.11,145.104999
17-06-2017 13:00,17-06-2017 14:00,,373.115,169.603,239.909,782.627,149.4034943
17-06-2017 14:00,17-06-2017 15:00,,343.394,168.44,233.691,745.525,142.3207225
17-06-2017 15:00,17-06-2017 16:00,,349.545,125.144,232.085,706.775,134.9233475
17-06-2017 16:00,17-06-2017 17:00,,346.405,135.742,253.838,735.985,140.4995365
17-06-2017 17:00,17-06-2017 18:00,,329.229,129.934,250.917,710.079,135.5540811
17-06-2017 18:00,17-06-2017 19:00,,323.934,131.296,248.78,704.011,134.3956999
17-06-2017 19:00,17-06-2017 20:00,,312.412,128.592,252.42,693.424,132.3746416
17-06-2017 20:00,17-06-2017 21:00,,308.518,129.058,257.383,694.959,132.6676731
17-06-2017 21:00,17-06-2017 22:00,,303.121,140.567,242.575,686.264,131.0077976
17-06-2017 22:00,17-06-2017 23:00,,294.879,131.707,233.879,660.465,126.0827685
17-06-2017 23:00,18-06-2017 00:00,,297.079,120.399,217.868,635.345,121.2873605
18-06-2017 00:00,18-06-2017 01:00,,291.829,117.509,216.28,625.618,119.4304762
18-06-2017 01:00,18-06-2017 02:00,,289.361,116.11,210.205,615.677,117.5327393
18-06-2017 02:00,18-06-2017 03:00,,286.207,115.899,206.047,608.154,116.0965986
18-06-2017 03:00,18-06-2017 04:00,,280.693,113.198,195.179,589.069,112.4532721
18-06-2017 04:00,18-06-2017 05:00,,274.717,110.015,184.797,569.53,108.723277
18-06-2017 05:00,18-06-2017 06:00,,265.521,109.233,188.271,563.026,107.4816634
18-06-2017 06:00,18-06-2017 07:00,,239.6,108.237,179.545,527.382,100.6772238
18-06-2017 07:00,18-06-2017 08:00,,226.653,109.089,196.927,532.67,101.686703
18-06-2017 08:00,18-06-2017 09:00,,220.639,110.015,197.307,527.961,100.7877549
18-06-2017 09:00,18-06-2017 10:00,,224.303,113.479,211.835,549.617,104.9218853
18-06-2017 10:00,18-06-2017 11:00,,243.743,125.31,214.934,583.987,111.4831183
18-06-2017 11:00,18-06-2017 12:00,,262.628,129.691,244.745,637.064,121.6155176
18-06-2017 12:00,18-06-2017 13:00,,261.448,121.977,258.982,642.407,122.6354963
18-06-2017 13:00,18-06-2017 14:00,,263.367,115.633,244.234,623.234,118.9753706
18-06-2017 14:00,18-06-2017 15:00,,269.75,118.336,253.23,641.316,122.4272244
18-06-2017 15:00,18-06-2017 16:00,,283.275,117.822,260.654,661.751,126.3282659
18-06-2017 16:00,18-06-2017 17:00,,283.252,118.919,265.743,667.914,127.5047826
18-06-2017 17:00,18-06-2017 18:00,,288.002,117.198,248.783,653.982,124.8451638
18-06-2017 18:00,18-06-2017 19:00,,284.602,127.542,264.45,676.593,129.1616037
18-06-2017 19:00,18-06-2017 20:00,,276.463,123.976,248.496,648.934,123.8815006
18-06-2017 20:00,18-06-2017 21:00,,265.051,126.641,253.155,644.847,123.1012923
18-06-2017 21:00,18-06-2017 22:00,,277.04,132.426,242.042,651.508,124.3728772
18-06-2017 22:00,18-06-2017 23:00,,285.593,139.48,230.922,655.995,125.2294455
18-06-2017 23:00,19-06-2017 00:00,,288.49,125.922,211.589,626.001,119.5035909
19-06-2017 00:00,19-06-2017 01:00,,280.552,120.855,211.033,612.44,116.914796
19-06-2017 01:00,19-06-2017 02:00,,274.311,121.203,203.425,598.939,114.3374551
19-06-2017 02:00,19-06-2017 03:00,,273.277,117.306,195.481,586.064,111.8796176
19-06-2017 03:00,19-06-2017 04:00,,273.681,117.653,194.356,585.69,111.808221
19-06-2017 04:00,19-06-2017 05:00,,264.213,113.515,191.689,569.417,108.7017053
19-06-2017 05:00,19-06-2017 06:00,,277.53,114.837,183.354,575.721,109.9051389
19-06-2017 06:00,19-06-2017 07:00,,321.912,128.807,158.598,609.317,116.3186153
19-06-2017 07:00,19-06-2017 08:00,,417.213,173.604,458.125,1048.943,200.2432187
19-06-2017 08:00,19-06-2017 09:00,,635.72,305.532,834.014,1775.266,338.8982794
19-06-2017 09:00,19-06-2017 10:00,,789.774,374.903,1136.994,2301.671,439.3889939
19-06-2017 10:00,19-06-2017 11:00,,866.378,423.126,1225.528,2515.033,480.1197997
19-06-2017 11:00,19-06-2017 12:00,,848.975,418.062,1238.3,2505.337,478.2688333
19-06-2017 12:00,19-06-2017 13:00,,837.936,438.005,1249.503,2525.444,482.1072596
19-06-2017 13:00,19-06-2017 14:00,,770.535,386.649,1261.104,2418.287,461.6509883
19-06-2017 14:00,19-06-2017 15:00,,813.516,385.091,1332.138,2530.744,483.1190296
19-06-2017 15:00,19-06-2017 16:00,,893.58,402.708,1361.435,2657.724,507.3595116
19-06-2017 16:00,19-06-2017 17:00,,894.517,351.867,1344.762,2591.146,494.6497714
19-06-2017 17:00,19-06-2017 18:00,,813.298,307.284,1148.348,2268.931,433.1389279
19-06-2017 18:00,19-06-2017 19:00,,670.015,272.79,962.414,1905.22,363.706498
19-06-2017 19:00,19-06-2017 20:00,,534.626,277.807,467.81,1280.243,244.3983887
19-06-2017 20:00,19-06-2017 21:00,,400.275,256.067,218.146,874.487,166.9395683
19-06-2017 21:00,19-06-2017 22:00,,361.458,198.626,210.851,770.935,147.1714915
19-06-2017 22:00,19-06-2017 23:00,,332.759,169.082,213.51,715.351,136.5605059
19-06-2017 23:00,20-06-2017 00:00,,329.567,163.538,206.274,699.379,133.5114511
20-06-2017 00:00,20-06-2017 01:00,,324.179,148.402,202.816,675.396,128.9330964
20-06-2017 01:00,20-06-2017 02:00,,295.69,141.383,179.847,616.92,117.770028
20-06-2017 02:00,20-06-2017 03:00,,291.059,135.096,186.023,612.178,116.8647802
20-06-2017 03:00,20-06-2017 04:00,,290.307,135.589,175.361,601.257,114.7799613
20-06-2017 04:00,20-06-2017 05:00,,314.893,130.86,179.957,625.711,119.4482299
20-06-2017 05:00,20-06-2017 06:00,,330.679,136.678,169.592,636.949,121.5935641
20-06-2017 06:00,20-06-2017 07:00,,376.261,153.474,167.579,697.313,133.1170517
20-06-2017 07:00,20-06-2017 08:00,,441.6,185.087,476.778,1103.465,210.6514685
20-06-2017 08:00,20-06-2017 09:00,,682.296,271.137,818.351,1771.784,338.2335656
20-06-2017 09:00,20-06-2017 10:00,,745.808,351.614,1134.549,2231.971,426.0832639
20-06-2017 10:00,20-06-2017 11:00,,802.716,387.54,1273.464,2463.72,470.324148
20-06-2017 11:00,20-06-2017 12:00,,801.302,369.109,1315.993,2486.404,474.6545236
20-06-2017 12:00,20-06-2017 13:00,,793.508,380.691,1304.909,2479.107,473.2615263
20-06-2017 13:00,20-06-2017 14:00,,767.188,378.704,1291.634,2437.526,465.3237134
20-06-2017 14:00,20-06-2017 15:00,,880.431,389.364,1305.574,2575.369,491.6379421
20-06-2017 15:00,20-06-2017 16:00,,891.312,381.427,1314.181,2586.92,493.843028
20-06-2017 16:00,20-06-2017 17:00,,826.423,383.032,1333.505,2542.959,485.4508731
20-06-2017 17:00,20-06-2017 18:00,,767.335,311.798,1133.409,2212.542,422.3742678
20-06-2017 18:00,20-06-2017 19:00,,625.043,292.107,932.069,1849.218,353.0157162
20-06-2017 19:00,20-06-2017 20:00,,485.505,235.427,414.171,1135.102,216.6909718
20-06-2017 20:00,20-06-2017 21:00,,411.882,185.666,208.211,805.759,153.8193931
20-06-2017 21:00,20-06-2017 22:00,,358.5,186.616,206.286,751.403,143.4428327
20-06-2017 22:00,20-06-2017 23:00,,337.123,165.666,203.783,706.572,134.8845948
20-06-2017 23:00,21-06-2017 00:00,,329.165,166.145,197.547,692.856,132.2662104
21-06-2017 00:00,21-06-2017 01:00,,315.236,158.967,185.576,659.779,125.9518111
21-06-2017 01:00,21-06-2017 02:00,,295.428,127.475,164.629,587.532,112.1598588
21-06-2017 02:00,21-06-2017 03:00,,296.073,116.056,170.44,582.568,111.2122312
21-06-2017 03:00,21-06-2017 04:00,,295.318,117.512,165.759,578.589,110.4526401
21-06-2017 04:00,21-06-2017 05:00,,298.191,115.371,162.974,576.537,110.0609133
21-06-2017 05:00,21-06-2017 06:00,,306.365,125.362,151.156,582.883,111.2723647
21-06-2017 06:00,21-06-2017 07:00,,351.088,136.762,149.852,637.702,121.7373118
21-06-2017 07:00,21-06-2017 08:00,,406.074,140.506,468.852,1015.432,193.8459688
21-06-2017 08:00,21-06-2017 09:00,,618.746,237.111,847.424,1703.281,325.1563429
21-06-2017 09:00,21-06-2017 10:00,,704.488,348.887,1102.549,2155.924,411.5658916
21-06-2017 10:00,21-06-2017 11:00,,789.505,331.65,1064.74,2185.895,417.2873555
21-06-2017 11:00,21-06-2017 12:00,,812.856,373.103,1063.124,2249.084,429.3501356
21-06-2017 12:00,21-06-2017 13:00,,775.337,368.923,1081.653,2225.913,424.9267917
21-06-2017 13:00,21-06-2017 14:00,,738.583,366.17,1025.729,2130.482,406.7090138
21-06-2017 14:00,21-06-2017 15:00,,792.548,343.792,1119.801,2256.141,430.6973169
21-06-2017 15:00,21-06-2017 16:00,,846.125,347.262,1124.279,2317.666,442.4424394
21-06-2017 16:00,21-06-2017 17:00,,850.022,317.73,1118.158,2285.911,436.3804099
21-06-2017 17:00,21-06-2017 18:00,,740.818,253.481,1035.897,2030.196,387.5644164
21-06-2017 18:00,21-06-2017 19:00,,586.375,191.69,852.746,1630.811,311.3218199
21-06-2017 19:00,21-06-2017 20:00,,493.563,178.933,411.296,1083.792,206.8958928
21-06-2017 20:00,21-06-2017 21:00,,410.845,166.617,202.695,780.157,148.9319713
21-06-2017 21:00,21-06-2017 22:00,,379.673,137.291,199.427,716.391,136.7590419
21-06-2017 22:00,21-06-2017 23:00,,327.374,112.881,182.03,622.285,118.7942065
21-06-2017 23:00,22-06-2017 00:00,,308.167,114.351,172.535,595.053,113.5956177
22-06-2017 00:00,22-06-2017 01:00,,291.407,113.713,165.176,570.296,108.8695064
22-06-2017 01:00,22-06-2017 02:00,,276.987,106.103,141.592,524.682,100.1617938
22-06-2017 02:00,22-06-2017 03:00,,267.517,104.897,136.97,509.384,97.2414056
22-06-2017 03:00,22-06-2017 04:00,,258.955,104.06,128.984,491.999,93.9226091
22-06-2017 04:00,22-06-2017 05:00,,264.081,103.21,124.579,491.869,93.8977921
22-06-2017 05:00,22-06-2017 06:00,,301.147,118.876,124.681,544.704,103.9839936
22-06-2017 06:00,22-06-2017 07:00,,318.845,117.291,123.382,559.517,106.8117953
22-06-2017 07:00,22-06-2017 08:00,,428.928,151.743,407.655,988.327,188.6716243
22-06-2017 08:00,22-06-2017 09:00,,620.057,256.72,755.907,1632.684,311.6793756
22-06-2017 09:00,22-06-2017 10:00,,730.496,324.958,901.052,1956.506,373.4969954
22-06-2017 10:00,22-06-2017 11:00,,824.316,363.685,907.363,2095.364,400.0049876
22-06-2017 11:00,22-06-2017 12:00,,806.211,360.079,908.516,2074.806,396.0804654
22-06-2017 12:00,22-06-2017 13:00,,836.08,352.832,865.12,2054.032,392.1147088
22-06-2017 13:00,22-06-2017 14:00,,763.95,347.894,895.39,2007.234,383.1809706
22-06-2017 14:00,22-06-2017 15:00,,773.855,358.151,946.901,2078.907,396.8633463
22-06-2017 15:00,22-06-2017 16:00,,791.665,359.087,944.329,2095.081,399.9509629
22-06-2017 16:00,22-06-2017 17:00,,786.009,339.163,891.002,2016.174,384.8876166
22-06-2017 17:00,22-06-2017 18:00,,688.926,344.089,796.708,1829.723,349.2941207
22-06-2017 18:00,22-06-2017 19:00,,601.334,339.953,645.074,1586.362,302.8365058
22-06-2017 19:00,22-06-2017 20:00,,524.726,286.113,376.797,1187.637,226.7199033
22-06-2017 20:00,22-06-2017 21:00,,400.328,228.161,192.94,821.428,156.8106052
22-06-2017 21:00,22-06-2017 22:00,,349.385,174.725,193.655,717.765,137.0213385
22-06-2017 22:00,22-06-2017 23:00,,298.293,122.536,176.039,596.869,113.9422921
22-06-2017 23:00,23-06-2017 00:00,,299.428,120.781,156.636,576.846,110.1199014
23-06-2017 00:00,23-06-2017 01:00,,280.598,114.394,142.55,537.542,102.6167678
23-06-2017 01:00,23-06-2017 02:00,,274.109,112.266,118.288,504.663,96.3401667
23-06-2017 02:00,23-06-2017 03:00,,269.999,112.629,112.826,495.453,94.5819777
23-06-2017 03:00,23-06-2017 04:00,,261.417,109.889,122.876,494.182,94.3393438
23-06-2017 04:00,23-06-2017 05:00,,262.916,101.845,118.912,483.673,92.3331757
23-06-2017 05:00,23-06-2017 06:00,,300.526,113.44,116.514,530.479,101.2684411
23-06-2017 06:00,23-06-2017 07:00,,331.804,122.293,112.025,566.121,108.0724989
23-06-2017 07:00,23-06-2017 08:00,,420.858,130.919,386.123,937.901,179.0453009
23-06-2017 08:00,23-06-2017 09:00,,608.329,216.006,565.162,1389.497,265.2549773
23-06-2017 09:00,23-06-2017 10:00,,680.663,266.569,806.065,1753.297,334.7043973
23-06-2017 10:00,23-06-2017 11:00,,750.396,309.066,869.034,1928.495,368.1496955
23-06-2017 11:00,23-06-2017 12:00,,838.02,327.975,850.397,2016.392,384.9292328
23-06-2017 12:00,23-06-2017 13:00,,820.268,333.336,922.342,2075.946,396.2980914
23-06-2017 13:00,23-06-2017 14:00,,808.465,321.061,851.104,1980.63,378.102267
23-06-2017 14:00,23-06-2017 15:00,,875.909,310.962,963.213,2150.084,410.4510356
23-06-2017 15:00,23-06-2017 16:00,,857.633,299.013,948.847,2105.493,401.9386137
23-06-2017 16:00,23-06-2017 17:00,,838.314,293.166,997.905,2129.385,406.4995965
23-06-2017 17:00,23-06-2017 18:00,,728.417,277.317,842.481,1848.216,352.8244344
23-06-2017 18:00,23-06-2017 19:00,,612.534,259.933,647.275,1519.742,290.1187478
23-06-2017 19:00,23-06-2017 20:00,,432.759,210.065,338.413,981.237,187.3181433
23-06-2017 20:00,23-06-2017 21:00,,336.059,151.402,174.955,662.416,126.4552144
23-06-2017 21:00,23-06-2017 22:00,,264.699,108.558,161.523,534.78,102.089502
23-06-2017 22:00,23-06-2017 23:00,,265.389,112.333,152.108,529.83,101.144547
23-06-2017 23:00,24-06-2017 00:00,,261.067,113.407,149.212,523.686,99.9716574
24-06-2017 00:00,24-06-2017 01:00,,254.556,109.356,141.593,505.505,96.5009045
24-06-2017 01:00,24-06-2017 02:00,,250.448,104.081,136.72,491.249,93.7794341
24-06-2017 02:00,24-06-2017 03:00,,241.51,105.104,135.837,482.451,92.0998959
24-06-2017 03:00,24-06-2017 04:00,,242.041,102.764,134.72,479.525,91.5413225
24-06-2017 04:00,24-06-2017 05:00,,239.054,102.52,129.203,470.776,89.8711384
24-06-2017 05:00,24-06-2017 06:00,,233.108,100.653,126.308,460.069,87.8271721
24-06-2017 06:00,24-06-2017 07:00,,224.756,97.993,120.693,443.442,84.6530778
24-06-2017 07:00,24-06-2017 08:00,,254.669,112.806,124.224,491.699,93.8653391
24-06-2017 08:00,24-06-2017 09:00,,301.372,142.869,146.68,590.921,112.8068189
24-06-2017 09:00,24-06-2017 10:00,,292.822,148.259,141.854,582.935,111.2822915
24-06-2017 10:00,24-06-2017 11:00,,327.179,120.268,142.726,590.173,112.6640257
24-06-2017 11:00,24-06-2017 12:00,,328.11,127.283,145.874,601.266,114.7816794
24-06-2017 12:00,24-06-2017 13:00,,339.567,128.454,148.679,616.701,117.7282209
24-06-2017 13:00,24-06-2017 14:00,,331.512,123.346,148.179,603.037,115.1197633
24-06-2017 14:00,24-06-2017 15:00,,314.875,121.215,143.644,579.735,110.6714115
24-06-2017 15:00,24-06-2017 16:00,,307.472,122.062,143.16,572.695,109.3274755
24-06-2017 16:00,24-06-2017 17:00,,296.731,121.455,142.608,560.794,107.0555746
24-06-2017 17:00,24-06-2017 18:00,,284.935,121.647,150.546,557.129,106.3559261
24-06-2017 18:00,24-06-2017 19:00,,286.946,121.134,144.587,552.668,105.5043212
24-06-2017 19:00,24-06-2017 20:00,,267.208,125.603,134.238,527.048,100.6134632
24-06-2017 20:00,24-06-2017 21:00,,264.187,109.666,128.598,502.451,95.9178959
24-06-2017 21:00,24-06-2017 22:00,,259.912,111.028,133.407,504.346,96.2796514
24-06-2017 22:00,24-06-2017 23:00,,255.179,113.426,120.803,489.408,93.4279872
24-06-2017 23:00,25-06-2017 00:00,,252.786,113.758,123.818,490.362,93.6101058
25-06-2017 00:00,25-06-2017 01:00,,241.964,109.655,102.23,453.849,86.6397741
25-06-2017 01:00,25-06-2017 02:00,,243.271,106.899,98.76,448.93,85.700737
25-06-2017 02:00,25-06-2017 03:00,,243.417,105.648,117.314,466.379,89.0317511
25-06-2017 03:00,25-06-2017 04:00,,244.083,105.918,125.413,475.414,90.7565326
25-06-2017 04:00,25-06-2017 05:00,,240.049,102.821,101.708,444.578,84.8699402
25-06-2017 05:00,25-06-2017 06:00,,236.227,102.527,101.464,440.218,84.0376162
25-06-2017 06:00,25-06-2017 07:00,,213.172,105.003,103.741,421.916,80.5437644
25-06-2017 07:00,25-06-2017 08:00,,193.659,100.385,102.941,396.985,75.7844365
25-06-2017 08:00,25-06-2017 09:00,,192.034,106.249,107.99,406.273,77.5575157
25-06-2017 09:00,25-06-2017 10:00,,222.497,103.809,109.216,435.522,83.1411498
25-06-2017 10:00,25-06-2017 11:00,,239.679,104.564,112.642,456.886,87.2195374
25-06-2017 11:00,25-06-2017 12:00,,250.579,105.703,124.265,480.547,91.7364223
25-06-2017 12:00,25-06-2017 13:00,,243.756,103.97,130.164,477.891,91.2293919
25-06-2017 13:00,25-06-2017 14:00,,231.839,107.914,126.787,466.541,89.0626769
25-06-2017 14:00,25-06-2017 15:00,,236.295,112.37,109.558,458.224,87.4749616
25-06-2017 15:00,25-06-2017 16:00,,268.012,116.974,121.641,506.627,96.7150943
25-06-2017 16:00,25-06-2017 17:00,,266.252,115.155,127.367,508.774,97.1249566
25-06-2017 17:00,25-06-2017 18:00,,267.339,119.251,127.285,513.876,98.0989284
25-06-2017 18:00,25-06-2017 19:00,,266.757,119.244,124.927,510.928,97.5361552
25-06-2017 19:00,25-06-2017 20:00,,255.978,119.504,123.336,498.818,95.2243562
25-06-2017 20:00,25-06-2017 21:00,,240.078,113.23,116.629,469.937,89.7109733
25-06-2017 21:00,25-06-2017 22:00,,247.186,115.903,94.382,457.47,87.331023
25-06-2017 22:00,25-06-2017 23:00,,252.497,118.229,98.053,468.779,89.4899111
25-06-2017 23:00,26-06-2017 00:00,,249.896,117.028,109.448,476.372,90.9394148
26-06-2017 00:00,26-06-2017 01:00,,251.301,114.206,93.118,458.625,87.5515125
26-06-2017 01:00,26-06-2017 02:00,,248.846,106.884,82.515,438.244,83.6607796
26-06-2017 02:00,26-06-2017 03:00,,243.513,103.266,90.584,437.363,83.4925967
26-06-2017 03:00,26-06-2017 04:00,,243.018,100.249,76.833,420.1,80.19709
26-06-2017 04:00,26-06-2017 05:00,,254.84,94.352,79.761,428.953,81.8871277
26-06-2017 05:00,26-06-2017 06:00,,287.125,107.311,86.826,481.262,91.8729158
26-06-2017 06:00,26-06-2017 07:00,,307.534,106.015,80.456,494.005,94.3055545
26-06-2017 07:00,26-06-2017 08:00,,412.936,153.839,376.54,943.315,180.0788335
26-06-2017 08:00,26-06-2017 09:00,,616.591,261.907,488.713,1367.211,261.0005799
26-06-2017 09:00,26-06-2017 10:00,,787.07,332.2,737.021,1856.291,354.3659519
26-06-2017 10:00,26-06-2017 11:00,,825.858,367.08,788.254,1981.193,378.2097437
26-06-2017 11:00,26-06-2017 12:00,,835.487,396.591,725.813,1957.891,373.7613919
26-06-2017 12:00,26-06-2017 13:00,,829.336,372.779,704.037,1906.152,363.8844168
26-06-2017 13:00,26-06-2017 14:00,,790.904,368.725,753.598,1913.227,365.2350343
26-06-2017 14:00,26-06-2017 15:00,,821.515,376.201,707.392,1905.108,363.6851172
26-06-2017 15:00,26-06-2017 16:00,,802.561,411.529,747.32,1961.41,374.433169
26-06-2017 16:00,26-06-2017 17:00,,813.632,354.078,759.548,1927.257,367.9133613
26-06-2017 17:00,26-06-2017 18:00,,709.659,300.764,681.369,1691.792,322.9630928
26-06-2017 18:00,26-06-2017 19:00,,597.409,214.305,539.348,1351.062,257.9177358
26-06-2017 19:00,26-06-2017 20:00,,441.886,172.93,279.393,894.208,170.7043072
26-06-2017 20:00,26-06-2017 21:00,,343.852,152.582,120.109,616.543,117.6980587
26-06-2017 21:00,26-06-2017 22:00,,291.018,133.63,75.455,500.103,95.4696627
26-06-2017 22:00,26-06-2017 23:00,,263.535,111.683,73.436,448.655,85.6482395
26-06-2017 23:00,27-06-2017 00:00,,261.887,113.172,75.738,450.796,86.0569564
27-06-2017 00:00,27-06-2017 01:00,,252.796,106.269,63.397,422.463,80.6481867
27-06-2017 01:00,27-06-2017 02:00,,233.068,100.934,49.375,383.377,73.1866693
27-06-2017 02:00,27-06-2017 03:00,,231.91,109.022,52.449,393.381,75.0964329
27-06-2017 03:00,27-06-2017 04:00,,226.56,108.619,47.243,382.422,73.0043598
