Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2018-02-21 18:00:00,704.23,,172.176,1241.462,236.9950958,0,12.945,58.01583333333334,0.0,0.0,1010.0,
2018-02-21 19:00:00,585.768,298.745,78.021,962.534,183.7477406,0,12.379166666666668,61.26333333333333,0.0,0.0,1010.0,0.9784166666666666
2018-02-21 20:00:00,430.13199999999995,192.002,51.301,673.435,128.5587415,0,12.1975,54.7775,0.0,0.0,1010.0833333333334,0.8192499999999999
2018-02-21 21:00:00,356.776,150.469,51.361999999999995,558.6080000000001,106.6382672,0,12.07333333333333,52.42916666666667,0.0,0.0,1011.0,0.9439999999999998
2018-02-21 22:00:00,357.82,138.107,50.51,546.437,104.3148233,0,12.179166666666667,49.0875,0.0,0.0,1011.0,0.8584166666666667
2018-02-21 23:00:00,318.459,135.125,53.461000000000006,507.046,96.7950814,0,11.914166666666667,45.413333333333334,0.0,0.0,1011.0,0.8216666666666668
2018-02-22 00:00:00,301.64599999999996,133.088,49.663999999999994,484.398,92.4715782,0,11.946666666666667,38.973333333333336,0.0,0.0,1011.0,0.8977499999999999
2018-02-22 01:00:00,275.536,122.29299999999999,42.761,440.59,84.108631,0,11.254166666666668,38.64333333333333,0.0,0.0,1011.0,0.6671666666666667
2018-02-22 02:00:00,259.284,124.096,41.085,424.465,81.03036850000001,0,10.738333333333332,37.88333333333333,0.0,0.0,1011.0,0.8493333333333334
2018-02-22 03:00:00,267.328,126.0,42.356,435.684,83.1720756,0,10.094166666666666,40.15833333333333,0.0,0.0,1011.0,0.8309166666666666
2018-02-22 04:00:00,254.072,128.16,42.816,425.048,81.1416632,0,9.008333333333333,44.219166666666666,0.0,0.0,1011.0,0.6556666666666667
2018-02-22 05:00:00,293.98400000000004,148.16,41.626999999999995,483.77099999999996,92.3518839,0,8.5425,44.041666666666664,0.0,0.0,1011.0,0.6487499999999999
2018-02-22 06:00:00,387.63599999999997,180.037,44.221000000000004,611.895,116.8107555,0,8.039166666666665,44.24,0.0,0.0,1011.0,0.644
2018-02-22 07:00:00,524.4209999999999,248.112,,1023.6210000000001,195.4092489,0,7.619166666666666,45.656666666666666,0.0,0.0,1011.5833333333334,
2018-02-22 08:00:00,700.048,323.98400000000004,,1581.392,301.88773280000004,0,7.716666666666666,44.35666666666666,0.0,0.0,1012.0,
2018-02-22 09:00:00,829.3580000000001,,,1874.905,357.91936450000003,0,8.3175,41.59416666666667,0.0,0.0,1012.0,
2018-02-22 10:00:00,972.949,,,2089.984,398.9779456,0,9.153333333333334,41.93749999999999,0.0,0.0,1012.0,
2018-02-22 11:00:00,1058.5839999999998,,,2010.131,383.7340079,0,10.643333333333333,39.985833333333325,0.0,0.0,1012.0,
2018-02-22 12:00:00,1191.027,,,2126.606,405.9690854,0,12.186666666666667,34.76083333333333,0.0,0.0,1011.5,
2018-02-22 13:00:00,,,,2140.808,408.6802472,0,14.280833333333334,27.567499999999995,0.0,0.0,1010.8333333333334,
2018-02-22 14:00:00,1182.056,,,2134.115,407.4025535,0,14.9325,23.896666666666665,0.20791666666666667,0.3354166666666667,1010.0,
2018-02-22 15:00:00,1129.096,,,2018.433,385.3188597,0,14.768333333333333,23.351666666666663,0.0,0.0,1009.0833333333334,
2018-02-22 16:00:00,1073.755,,213.292,1832.3929999999998,349.80382369999995,0,14.965833333333334,23.966666666666665,1.3469999999999998,1.7400833333333334,1009.0,
2018-02-22 17:00:00,912.096,,213.24099999999999,1658.033,316.5184997,0,14.125833333333333,34.129999999999995,0.20266666666666666,0.27258333333333334,1009.0,
2018-02-22 18:00:00,721.672,,207.643,1314.237,250.88784330000001,0,12.635,39.943333333333335,0.0,0.0,1009.0,
2018-02-22 19:00:00,579.185,295.723,85.605,960.513,183.36193169999999,0,11.799999999999999,36.24333333333333,0.0,0.0,1009.0,0.7961666666666668
2018-02-22 20:00:00,429.25199999999995,203.86,53.163000000000004,686.275,131.00989750000002,0,11.1875,32.42833333333334,0.0,0.0,1009.0,0.7592500000000001
2018-02-22 21:00:00,341.04400000000004,156.227,53.003,550.273,105.0471157,0,10.676666666666668,34.154166666666676,0.0,0.0,1009.0,0.7131666666666666
2018-02-22 22:00:00,374.94800000000004,153.27,53.451,581.669,111.0406121,0,10.318333333333332,38.85166666666667,0.0,0.0,1009.0,0.6716666666666667
2018-02-22 23:00:00,321.306,152.144,49.397,522.847,99.8114923,0,10.103333333333333,38.262499999999996,0.0,0.0,1009.0,0.6740833333333333
2018-02-23 00:00:00,284.452,139.86700000000002,47.408,471.726,90.0524934,0,10.094166666666668,36.0725,0.0,0.0,1008.5,0.6855833333333333
2018-02-23 01:00:00,279.944,138.144,42.623999999999995,460.712,87.9499208,0,10.034166666666666,35.60166666666667,0.0,0.0,1008.0,0.6648333333333333
2018-02-23 02:00:00,283.534,134.149,38.992,456.676,87.17944840000001,0,9.593333333333334,37.04583333333333,0.0,0.0,1007.8333333333334,0.6395833333333333
2018-02-23 03:00:00,285.9,136.58700000000002,41.333999999999996,463.82099999999997,88.54342890000001,0,8.891666666666667,43.3725,0.0,0.0,1007.0,0.5679166666666667
2018-02-23 04:00:00,278.947,128.69899999999998,41.637,449.283,85.7681247,0,7.342833333333334,62.370000000000005,0.0,0.0,1007.0,0.5956666666666666
2018-02-23 05:00:00,329.06,171.019,41.178999999999995,541.257,103.3259613,0,6.003,63.395,0.0,0.0,1007.0,0.6972499999999999
2018-02-23 06:00:00,411.467,214.123,47.755,673.345,128.5415605,0,5.60425,64.5125,0.0,0.0,1007.0,0.7945000000000001
2018-02-23 07:00:00,567.332,263.573,,1086.121,207.3404989,0,6.2781666666666665,54.74333333333332,0.0,0.0,1007.0,
2018-02-23 08:00:00,705.2439999999999,351.755,,1641.0020000000002,313.2672818,0,7.38225,48.13083333333333,0.0,0.0,1007.0,
2018-02-23 09:00:00,820.587,,,1790.325,341.7730425,0,7.41,47.98333333333334,0.0,0.0,1007.0,
2018-02-23 10:00:00,939.422,,,1800.441,343.70418689999997,0,8.55,44.035833333333336,0.0,0.0,1007.0,
2018-02-23 11:00:00,1061.406,,,1871.9879999999998,357.3625092,0,9.29,44.67333333333334,0.4018333333333333,0.8176666666666668,1007.0,
2018-02-23 12:00:00,1058.4160000000002,,,1871.434,357.25675060000003,0,11.105833333333335,38.58416666666667,2.87575,3.9415,,
2018-02-23 13:00:00,1030.892,,,1817.693,346.9975937,0,12.494166666666665,31.1525,2.7815833333333333,3.606,,
2018-02-23 14:00:00,1029.787,,,1853.514,353.83582260000003,0,13.824999999999998,26.61333333333333,1.5425000000000002,2.1804166666666664,,
2018-02-23 15:00:00,999.0189999999999,,,1789.424,341.60104160000003,0,14.934166666666664,24.86583333333333,0.152,0.20966666666666667,,
2018-02-23 16:00:00,989.072,,208.785,1640.1879999999999,313.1118892,0,15.059166666666668,24.143333333333334,0.0,0.0,,
2018-02-23 17:00:00,882.328,,220.313,1486.8270000000002,283.83527430000004,0,14.771666666666663,26.245000000000005,0.21658333333333335,0.37733333333333335,,
2018-02-23 18:00:00,781.8,339.515,208.403,1329.7179999999998,253.8431662,0,13.913333333333336,28.677500000000006,0.0,0.0,,
2018-02-23 19:00:00,592.836,262.4,79.45100000000001,934.687,178.4317483,0,12.304166666666667,40.502500000000005,0.0,0.0,,0.7430833333333333
2018-02-23 20:00:00,442.57199999999995,214.048,47.88399999999999,704.5039999999999,134.4898136,0,11.678333333333333,42.635000000000005,0.0,0.0,,0.6876666666666665
2018-02-23 21:00:00,395.86800000000005,170.46400000000003,48.027,614.359,117.2811331,0,11.852500000000001,36.6225,0.0,0.0,,0.7040000000000001
2018-02-23 22:00:00,373.222,146.597,41.946999999999996,561.766,107.2411294,0,11.273333333333333,33.87833333333333,0.0,0.0,,0.6971666666666666
2018-02-23 23:00:00,346.60400000000004,145.013,40.912,532.53,101.659977,0,10.751666666666665,31.520833333333332,0.0,0.0,,0.62775
2018-02-24 00:00:00,284.67400000000004,121.024,41.365,447.06300000000005,85.3443267,0,10.038333333333332,35.62166666666666,0.0,0.0,,0.6348333333333332
2018-02-24 01:00:00,278.127,121.867,42.538999999999994,442.533,84.47954969999999,0,9.1875,41.046666666666674,0.0,0.0,,0.6255833333333333
2018-02-24 02:00:00,271.01,122.624,41.683,435.31800000000004,83.1022062,0,8.748333333333333,42.67416666666666,0.0,0.0,,0.5748333333333333
2018-02-24 03:00:00,270.046,119.758,41.861000000000004,431.664,82.4046576,0,8.084166666666667,48.34166666666667,0.0,0.0,,0.5702499999999998
2018-02-24 04:00:00,252.393,123.495,41.69,417.57800000000003,79.7156402,0,6.972916666666666,51.94416666666667,0.0,0.0,,0.5563333333333335
2018-02-24 05:00:00,254.082,118.848,41.9,414.83,79.191047,0,6.593833333333333,49.99583333333334,0.0,0.0,,0.4802499999999999
2018-02-24 06:00:00,266.36,121.90299999999999,43.111000000000004,431.374,82.34929659999999,0,6.3495,47.355,0.0,0.0,,0.48033333333333333
2018-02-24 07:00:00,305.98900000000003,143.282,42.422,491.69300000000004,93.8641937,0,6.3116666666666665,46.300000000000004,0.0,0.0,,
2018-02-24 08:00:00,397.707,194.83700000000002,45.953,638.497,121.88907730000001,0,6.6241666666666665,43.61250000000001,0.0,0.0,,
2018-02-24 09:00:00,418.475,196.375,42.869,657.7189999999999,125.5585571,0,7.4775,40.61833333333333,0.0,0.0,1007.0,
2018-02-24 10:00:00,447.275,214.24,42.808,704.323,134.4552607,0,8.493333333333334,40.675000000000004,0.0,0.0,1007.0,
2018-02-24 11:00:00,465.32,180.24,40.809,686.3689999999999,131.0278421,0,11.145000000000001,33.08083333333334,0.0,0.0,1007.0,
2018-02-24 12:00:00,465.085,184.00900000000001,44.298,693.3919999999999,132.3685328,0,14.084166666666667,25.475833333333338,0.0,0.0,1007.0,
2018-02-24 13:00:00,446.49699999999996,181.18900000000002,39.881,667.566,127.43834939999999,0,14.21583333333333,30.914166666666663,0.0,0.0,,
2018-02-24 14:00:00,477.416,184.046,44.138999999999996,705.6010000000001,134.6992309,0,14.155833333333334,39.62666666666666,0.0,0.0,,
2018-02-24 15:00:00,465.17199999999997,179.192,41.748000000000005,686.112,130.9787808,0,13.93916666666667,42.32416666666667,0.0,0.0,,
2018-02-24 16:00:00,433.18,190.142,47.648,670.97,128.088173,0,13.293333333333331,46.248333333333335,0.0,0.0,,
2018-02-24 17:00:00,371.74,238.947,48.683,659.3689999999999,125.87354209999998,0,12.8675,52.6675,0.007,0.041916666666666665,1007.0,
2018-02-24 18:00:00,356.474,236.736,45.946000000000005,639.156,122.0148804,0,11.901666666666666,60.42583333333334,0.73375,1.174,1007.5833333333334,
2018-02-24 19:00:00,355.038,219.264,46.504,620.806,118.5118654,0,11.658333333333331,64.06583333333334,0.0,0.0,1008.0,0.7893333333333333
2018-02-24 20:00:00,326.33,171.952,41.742,540.023,103.0903907,0,11.343333333333334,65.97583333333333,0.69525,0.9015000000000001,1008.75,1.031666666666667
2018-02-24 21:00:00,312.818,151.66899999999998,42.316,506.80199999999996,96.74850179999999,0,11.359166666666667,66.5775,0.4245833333333333,0.5240833333333333,1009.0,0.7939166666666666
2018-02-24 22:00:00,308.39,146.276,41.161,495.827,94.6533743,0,11.051666666666668,68.00333333333333,0.0,0.0,1009.0,0.7571666666666667
2018-02-24 23:00:00,315.622,160.607,41.982,518.212,98.9266708,0,10.378333333333332,71.7125,0.0,0.0,1010.0,0.7965
2018-02-25 00:00:00,313.832,162.77100000000002,41.24,517.8430000000001,98.8562287,0,10.395000000000001,72.80833333333335,0.9853333333333333,1.1111666666666669,1010.0,0.8518333333333334
2018-02-25 01:00:00,306.443,144.768,42.751000000000005,493.962,94.2973458,0,9.336666666666666,79.12499999999999,2.0912499999999996,2.7884166666666665,1010.0,0.9925833333333333
2018-02-25 02:00:00,311.1,129.377,41.852,482.329,92.07660609999999,0,7.89,85.94545454545452,2.2050909090909094,2.9962727272727276,1010.2727272727273,0.7754545454545454
2018-02-25 03:00:00,308.055,128.999,41.766000000000005,478.819,91.4065471,0,7.556153846153846,87.63846153846156,1.7013076923076922,2.2835384615384613,1011.0,0.799
2018-02-25 04:00:00,303.441,128.865,42.364,474.67,90.614503,0,7.730833333333334,85.60833333333335,1.7050833333333333,2.1174999999999993,1011.0,0.64175
2018-02-25 05:00:00,287.92,121.25,41.994,451.164,86.12720759999999,0,7.673333333333333,82.7,2.2641666666666667,2.704416666666667,1011.0,1.055
2018-02-25 06:00:00,284.675,126.053,41.982,452.709,86.42214809999999,0,7.480583333333333,82.325,3.0748333333333338,3.7528333333333337,1011.0,0.7688333333333333
2018-02-25 07:00:00,269.22900000000004,138.892,44.431000000000004,452.55199999999996,86.39217679999999,0,5.89675,88.16666666666667,2.8440833333333333,3.5010833333333333,1011.0,
2018-02-25 08:00:00,277.453,143.132,46.8,467.385,89.22379649999999,0,6.554916666666667,85.91666666666667,1.0134166666666669,1.7611666666666668,1012.0,
2018-02-25 09:00:00,293.751,142.905,41.285,477.94199999999995,91.23912779999999,0,7.824166666666666,78.23333333333333,0.021,0.12575,1012.0,
2018-02-25 10:00:00,286.936,152.849,40.916,480.70099999999996,91.76582090000001,0,9.740833333333333,67.10916666666667,0.0,0.0,1012.0,
2018-02-25 11:00:00,275.058,142.991,40.766999999999996,458.81699999999995,87.5881653,0,11.388333333333335,61.1875,0.0,0.0,1012.0,
2018-02-25 12:00:00,271.546,147.358,41.942,460.846,87.97550140000001,0,14.101666666666667,50.12166666666668,0.0,0.0,1011.1666666666666,
2018-02-25 13:00:00,279.895,142.702,40.527,463.124,88.41037159999999,0,16.286666666666665,37.344166666666666,0.32666666666666666,0.6080000000000001,1010.6666666666666,
2018-02-25 14:00:00,290.02,140.418,43.044,473.48199999999997,90.38771379999999,0,16.641666666666666,32.060833333333335,1.7925000000000002,2.5996666666666663,1010.0,
2018-02-25 15:00:00,290.834,125.03299999999999,42.591,458.457,87.5194413,0,16.7,31.735,1.84325,2.7254166666666664,1010.0,
2018-02-25 16:00:00,285.684,127.852,44.155,457.691,87.3732119,0,16.73166666666667,33.62916666666667,2.4651666666666667,3.7946666666666675,1010.0,
2018-02-25 17:00:00,281.841,128.172,45.68600000000001,455.7,86.99313000000001,0,16.094545454545457,43.1390909090909,3.2286363636363635,4.002454545454546,1010.0,
2018-02-25 18:00:00,282.756,125.286,42.461000000000006,450.50300000000004,86.00102270000001,0,14.463076923076919,58.63846153846154,4.028538461538462,4.702615384615385,1010.0,
2018-02-25 19:00:00,278.736,128.688,42.77,450.194,85.94203459999999,0,13.644999999999998,64.23,1.9743333333333337,2.39,1010.0,0.782
2018-02-25 20:00:00,277.188,130.417,42.135,449.741,85.8555569,0,13.416666666666666,68.24583333333335,1.5407499999999998,2.1175,1010.0,0.7270833333333334
2018-02-25 21:00:00,264.009,118.395,45.022,427.426,81.59562340000001,0,13.172500000000001,69.3025,1.4308333333333334,1.8868333333333334,1010.0,0.67625
2018-02-25 22:00:00,262.582,124.41799999999999,39.876,426.876,81.4906284,0,12.285833333333334,72.09166666666665,0.49266666666666664,0.6708333333333334,1010.0,0.8170000000000001
2018-02-25 23:00:00,258.515,122.292,41.136,421.944,80.5491096,0,11.4075,76.17499999999998,1.5164166666666665,2.7883333333333336,1009.1666666666666,0.7802500000000001
2018-02-26 00:00:00,253.34799999999998,122.964,40.125,416.43699999999995,79.49782330000001,0,10.677500000000002,71.17083333333333,1.2317500000000001,2.096416666666667,1009.0,0.8608333333333333
2018-02-26 01:00:00,251.502,116.265,34.738,402.505,76.8382045,0,9.8625,67.72666666666667,0.0,0.0,1009.0,0.7246666666666667
2018-02-26 02:00:00,249.93,115.37299999999999,34.695,399.999,76.35980909999999,0,9.395,69.08833333333332,0.0,0.0,1008.3333333333334,0.8218333333333333
2018-02-26 03:00:00,251.359,115.338,32.633,399.33,76.232097,0,9.6225,72.30833333333335,0.0,0.0,1007.25,0.6857500000000001
2018-02-26 04:00:00,255.325,120.251,34.95,410.526,78.36941340000001,0,9.72,75.85833333333333,0.24283333333333332,0.4821666666666667,,0.7550833333333332
2018-02-26 05:00:00,283.751,124.09100000000001,35.516,443.35900000000004,84.63723309999999,0,9.199166666666665,75.50833333333333,0.0,0.0,,1.0020833333333334
2018-02-26 06:00:00,371.031,154.97799999999998,33.609,559.618,106.83107620000001,0,8.664166666666667,75.98333333333333,0.0035,0.041916666666666665,,0.9279999999999999
2018-02-26 07:00:00,526.606,257.91,,1023.4780000000001,195.38195019999998,0,8.576666666666666,76.75833333333334,0.0035,0.041916666666666665,,
2018-02-26 08:00:00,755.9119999999999,,,1721.005,328.5398545,0,8.81,73.28333333333335,0.06291666666666668,0.3983333333333334,,
2018-02-26 09:00:00,932.513,,,2014.797,384.6247473,0,9.023333333333335,68.93,0.0,0.0,,
2018-02-26 10:00:00,1045.417,,,2262.95,431.99715499999996,0,9.545833333333333,65.43416666666666,0.0,0.0,,
2018-02-26 11:00:00,1088.768,,,2400.781,458.30909289999994,0,9.913333333333334,67.42083333333333,0.0,0.0,,
2018-02-26 12:00:00,1146.863,,,2529.34,482.851006,0,11.088333333333333,66.56916666666667,0.0,0.0,,
2018-02-26 13:00:00,1112.8310000000001,,,2340.475,446.79667750000004,0,11.405833333333334,73.03916666666666,4.722166666666667,6.331583333333334,,
2018-02-26 14:00:00,1113.983,,,2214.824,422.8099016,0,11.618333333333334,77.55833333333332,3.574499999999999,5.094916666666666,,
2018-02-26 15:00:00,1052.012,,,2126.598,405.9675582,0,12.527500000000002,76.49166666666666,3.300166666666667,4.717,,
2018-02-26 16:00:00,1087.264,,,2053.472,392.0078048,0,12.043333333333335,80.80833333333332,1.7645833333333336,2.7882499999999997,,
2018-02-26 17:00:00,998.2339999999999,,,1952.9289999999999,372.8141461,0,11.964166666666666,84.10833333333333,2.1367499999999997,3.4802500000000003,,
2018-02-26 18:00:00,869.13,,,1583.085,302.2109265,0,11.900833333333333,83.31666666666668,2.0039166666666666,3.522083333333334,,1.5855
2018-02-26 19:00:00,626.9,,87.96700000000001,1085.796,207.2784564,0,11.590833333333336,84.59166666666665,0.40708333333333324,0.7757499999999999,,0.8631666666666665
2018-02-26 20:00:00,512.344,318.691,53.043,884.078,168.77049019999998,0,11.516666666666667,86.88333333333333,0.0,0.0,,1.2948333333333335
2018-02-26 21:00:00,396.509,253.40599999999998,50.72,700.635,133.7512215,0,11.938333333333333,88.3,0.3739166666666667,0.48216666666666663,,1.0939166666666666
2018-02-26 22:00:00,374.094,199.41400000000002,49.282,622.7909999999999,118.89080190000001,0,12.366666666666665,88.22500000000001,0.0,0.0,,0.6670833333333333
2018-02-26 23:00:00,333.905,208.67,47.233000000000004,589.808,112.5943472,0,12.365,87.46666666666665,0.0,0.0,,0.7709166666666666
2018-02-27 00:00:00,313.214,197.058,44.99100000000001,555.263,105.9997067,0,12.532499999999999,86.20833333333333,0.0,0.0,,0.7154999999999999
2018-02-27 01:00:00,291.97,186.886,39.556999999999995,518.413,98.9650417,0,12.466666666666669,85.64166666666667,0.012249999999999999,0.06291666666666666,,1.327
2018-02-27 02:00:00,286.565,174.268,40.338,501.17,95.673353,0,12.305833333333332,84.8,0.0,0.0,,1.0755
2018-02-27 03:00:00,291.851,167.483,41.765,501.1,95.65999000000001,0,12.11,85.075,0.0,0.0,,0.9994166666666665
2018-02-27 04:00:00,288.661,170.981,40.821999999999996,500.464,95.5385776,0,11.905000000000001,83.51666666666667,0.0,0.0,,1.02925
2018-02-27 05:00:00,316.592,185.51,43.232,545.3340000000001,104.10426059999999,0,11.815000000000003,82.52500000000002,0.0,0.0,,1.1515
2018-02-27 06:00:00,428.45300000000003,218.572,43.243,690.268,131.7721612,0,11.638333333333334,80.72500000000001,0.0,0.0,,1.3547500000000001
2018-02-27 07:00:00,571.966,297.297,,1118.356,213.49416040000003,0,11.875833333333333,81.69166666666668,0.0,0.0,,
2018-02-27 08:00:00,721.332,,,1694.596,323.4983764,0,12.518333333333333,81.65833333333335,0.0,0.0,,
2018-02-27 09:00:00,839.675,,,1819.624,347.3662216,0,13.266666666666666,77.52499999999999,0.0,0.0,,
2018-02-27 10:00:00,945.847,,,1864.128,355.8620352,0,13.383333333333333,76.41666666666667,0.026166666666666668,0.14675,,
2018-02-27 11:00:00,1139.246,,,2078.279,396.7434611,0,13.775000000000004,77.52499999999999,0.0035,0.041916666666666665,,
2018-02-27 12:00:00,,,,2297.137,438.52345329999997,0,14.043333333333335,77.0,7.617750000000001,10.272583333333332,,
2018-02-27 13:00:00,1156.264,,,2188.324,417.75105160000004,0,14.290833333333332,74.96666666666668,2.9908333333333332,4.759333333333334,,
2018-02-27 14:00:00,1119.863,,,2073.245,395.7824705,0,14.417500000000002,75.85,4.194,6.310666666666667,,
2018-02-27 15:00:00,1187.349,,,2111.405,403.0672145,0,13.605833333333335,81.8,0.0,0.0,,
