Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-10-20 08:00:00,599.378,246.68400000000003,0.0,1241.599,237.0212491,0,17.713333333333335,85.67500000000003,3.5727500000000005,4.486583333333334,1020.0833333333335,0.0
2017-10-20 09:00:00,678.237,352.93,0.0,1470.181,280.6575529,0,17.7925,86.11666666666666,4.074083333333334,4.92675,1021.0,0.0
2017-10-20 10:00:00,812.618,0.0,0.0,1723.24,328.966516,0,18.113333333333333,85.31666666666669,4.348416666666668,5.639916666666667,1021.75,0.0
2017-10-20 11:00:00,892.2660000000002,0.0,0.0,1867.816,356.5660744,0,19.120833333333334,78.50833333333334,0.18700000000000006,0.6288333333333334,1022.0,0.0
2017-10-20 12:00:00,907.122,0.0,0.0,1905.81,363.819129,0,20.166666666666668,73.35833333333333,0.008749999999999999,0.10483333333333332,1022.0,0.0
2017-10-20 13:00:00,763.4,0.0,0.0,1686.963,322.0412367,0,19.995,74.09166666666665,0.0,0.0,1022.0,0.0
2017-10-20 14:00:00,770.908,0.0,0.0,1729.8470000000002,330.2277923,0,20.4675,71.90916666666669,0.0,0.0,1021.75,0.0
2017-10-20 15:00:00,792.25,0.0,0.0,1740.321,332.2272789,0,20.438333333333333,71.24416666666667,0.0,0.0,1021.0833333333335,0.0
2017-10-20 16:00:00,802.534,0.0,0.0,1704.271,325.3453339,0,20.04166666666666,73.01666666666667,0.0,0.0,1021.8333333333335,0.0
2017-10-20 17:00:00,751.387,0.0,0.0,1596.2879999999998,304.7313792,0,19.014166666666664,77.17500000000003,0.0,0.0,1022.0,0.0
2017-10-20 18:00:00,639.47,353.44199999999995,0.0,1370.2,261.57118,0,18.4275,80.76666666666667,0.0,0.0,1022.0,0.0
2017-10-20 19:00:00,533.672,266.735,226.032,1026.438,195.9470142,0,18.348333333333333,80.61666666666666,0.0035,0.041916666666666665,1022.9166666666665,1.4785833333333331
2017-10-20 20:00:00,413.362,224.391,137.316,775.069,147.96067209999995,0,18.405833333333334,79.68333333333331,0.0,0.0,1023.0,1.2479166666666668
2017-10-20 21:00:00,320.028,151.39,133.047,604.465,115.3923685,0,18.039166666666667,80.75833333333333,0.0,0.0,1023.25,1.2086666666666666
2017-10-20 22:00:00,311.209,130.14,130.315,571.664,109.1306576,0,17.860000000000007,81.48333333333333,0.0105,0.12575,1024.0,1.39775
2017-10-20 23:00:00,312.009,134.167,129.431,575.6080000000002,109.8835672,0,17.889999999999993,81.33333333333333,0.7810833333333332,1.5515,1024.0,1.2456666666666665
2017-10-21 00:00:00,312.702,129.884,128.382,570.967,108.9976003,0,17.842499999999994,81.38333333333334,2.042333333333333,2.7465,1024.0,1.4048333333333332
2017-10-21 01:00:00,291.448,127.521,125.603,544.572,103.9587948,0,17.699166666666667,81.99166666666666,3.127333333333333,3.83675,1024.0,1.5085833333333332
2017-10-21 02:00:00,286.296,112.351,126.785,525.432,100.3049688,0,17.611666666666665,81.93333333333331,2.8320833333333333,3.459333333333333,1024.0,1.9286666666666663
2017-10-21 03:00:00,285.252,103.576,127.374,516.201,98.5427709,0,17.590833333333332,81.3,2.1926666666666668,2.914,1024.0,1.2803333333333329
2017-10-21 04:00:00,284.822,97.069,125.52,507.411,96.8647599,0,17.616666666666664,80.4,2.2205,2.7045833333333325,1024.0,1.5504166666666668
2017-10-21 05:00:00,273.923,97.11,121.833,492.865,94.0879285,0,16.700833333333332,81.05833333333334,5.508333333333333,6.9606666666666674,1024.3333333333333,1.7325833333333334
2017-10-21 06:00:00,266.92,92.387,117.915,477.222,91.1016798,0,16.17083333333333,78.99166666666666,5.0841666666666665,6.4785,1025.1666666666667,1.6957499999999996
2017-10-21 07:00:00,297.545,98.266,119.578,515.388,98.3875692,0,16.0025,70.63166666666667,5.816333333333333,7.526666666666667,1026.0,1.44425
2017-10-21 08:00:00,307.45,115.152,121.264,543.867,103.8242103,0,15.713333333333335,72.075,5.876083333333333,7.359166666666668,1026.4166666666667,0.0
2017-10-21 09:00:00,330.497,132.285,120.071,582.8530000000002,111.2666377,0,16.15416666666667,67.36916666666667,5.800833333333332,7.275416666666667,1027.1666666666667,0.0
2017-10-21 10:00:00,366.982,141.52,121.593,630.095,120.2851355,0,16.839166666666667,60.37166666666667,5.702416666666667,7.315416666666668,1028.0,0.0
2017-10-21 11:00:00,363.619,132.458,122.213,618.29,118.031561,0,17.51833333333333,55.81,5.852083333333333,7.526249999999997,1028.0,0.0
2017-10-21 12:00:00,366.717,133.17700000000002,123.154,623.049,118.9400541,0,18.314166666666672,44.231666666666676,6.4869166666666676,8.301833333333333,1027.4166666666667,0.0
2017-10-21 13:00:00,340.968,116.906,124.23,582.104,111.12365359999998,0,18.575000000000006,37.82083333333333,7.262499999999998,8.679,1027.0,0.0
2017-10-21 14:00:00,352.936,128.188,129.55700000000002,610.681,116.5790029,0,19.108333333333334,33.270833333333336,4.075833333333333,5.702166666666668,1026.3333333333333,0.0
2017-10-21 15:00:00,353.866,131.732,126.551,612.149,116.85924409999998,0,18.83333333333333,37.02166666666667,1.5708333333333329,3.8785833333333337,1026.6666666666667,0.0
2017-10-21 16:00:00,343.793,127.542,119.816,591.151,112.8507259,0,18.410833333333333,38.96000000000001,0.5363333333333333,0.8385833333333333,1026.4166666666667,0.0
2017-10-21 17:00:00,332.699,139.52200000000002,121.606,593.827,113.3615743,0,18.048333333333336,38.404166666666654,0.0,0.0,1027.0,0.0
2017-10-21 18:00:00,339.108,143.47299999999996,121.756,604.3380000000002,115.3681242,0,17.435833333333335,42.76083333333332,0.10483333333333332,0.5660833333333333,1027.0,0.0
2017-10-21 19:00:00,334.516,183.044,121.442,639.002,121.9854818,0,16.285833333333333,52.58166666666666,3.1710000000000003,4.591166666666667,1027.8333333333333,0.7404999999999999
2017-10-21 20:00:00,307.694,169.02599999999995,117.771,594.491,113.48833190000002,0,15.3,60.685,6.178,7.968166666666668,1028.0,0.8999999999999999
2017-10-21 21:00:00,299.414,153.518,117.632,570.563,108.9204767,0,14.730833333333333,62.26583333333334,6.613499999999998,8.722666666666667,1028.0833333333333,0.68775
2017-10-21 22:00:00,293.096,156.35,118.461,567.9069999999998,108.4134463,0,14.385,61.96583333333333,5.496333333333332,7.380249999999998,1028.0,0.6044999999999999
2017-10-21 23:00:00,295.9890000000001,160.07299999999995,118.918,574.98,109.763682,0,14.11,61.85,6.074750000000001,7.840333333333334,1028.25,1.00825
2017-10-22 00:00:00,292.277,159.137,120.334,571.747,109.1465023,0,13.831666666666667,63.98083333333332,6.7595,8.721916666666667,1028.8333333333333,1.1239166666666665
2017-10-22 01:00:00,287.43,128.252,120.798,536.481,102.4142229,0,13.544166666666666,65.04583333333335,6.302166666666667,7.946833333333332,1028.4166666666667,1.27625
2017-10-22 02:00:00,291.4,120.866,121.762,534.028,101.9459452,0,13.363333333333335,60.70083333333334,5.803916666666666,7.2542500000000025,1028.0,0.9783333333333332
2017-10-22 03:00:00,279.286,115.743,121.67,516.7,98.63803,0,13.265,60.16416666666666,5.620333333333333,7.063916666666668,1027.5,1.2899999999999998
2017-10-22 04:00:00,274.095,112.597,121.824,508.516,97.0757044,0,12.969166666666668,62.90416666666665,6.535916666666666,8.155833333333334,1027.3333333333333,0.9925000000000002
2017-10-22 05:00:00,263.363,101.134,121.236,485.732,92.7262388,0,12.7875,63.48666666666667,6.084583333333334,7.736083333333332,1027.6666666666667,1.3501666666666663
2017-10-22 06:00:00,249.174,96.288,120.767,466.229,89.0031161,0,12.828333333333333,63.98500000000001,6.299916666666667,7.903583333333333,1028.0,1.5900833333333333
2017-10-22 07:00:00,239.527,93.35,120.582,453.459,86.56532309999999,0,12.625,61.8175,6.9433333333333325,8.680166666666667,1028.0,2.4090833333333337
2017-10-22 08:00:00,232.542,91.897,121.113,445.551,85.0556859,0,12.911666666666667,55.64833333333333,5.950833333333333,7.401333333333333,1028.0,0.0
2017-10-22 09:00:00,238.242,95.231,120.461,453.934,86.6560006,0,13.813333333333334,51.33416666666667,5.003666666666667,6.394583333333332,1028.0,0.0
2017-10-22 10:00:00,253.784,96.874,120.421,471.079,89.9289811,0,15.470833333333335,43.40583333333334,0.7895833333333333,1.929083333333333,1028.0,0.0
2017-10-22 11:00:00,260.468,96.585,120.218,477.272,91.1112248,0,16.678333333333335,35.3225,0.0,0.0,1027.5,0.0
2017-10-22 12:00:00,265.221,99.45,120.606,485.277,92.6393793,0,17.353333333333335,33.58083333333333,0.0,0.0,1027.0,0.0
2017-10-22 13:00:00,271.347,97.442,122.258,491.047,93.7408723,0,18.5625,31.17,0.0,0.0,1026.25,0.0
2017-10-22 14:00:00,276.224,116.73,122.995,515.9490000000002,98.4946641,0,19.41083333333333,29.739166666666666,0.0,0.0,1025.6666666666667,0.0
2017-10-22 15:00:00,287.014,110.315,123.436,520.766,99.4142294,0,19.37,30.773333333333333,0.0,0.0,1025.0,0.0
2017-10-22 16:00:00,311.5370000000001,115.239,122.503,549.28,104.857552,0,19.635833333333327,32.817499999999995,0.0,0.0,1025.0,0.0
2017-10-22 17:00:00,312.94,114.829,123.073,550.842,105.1557378,0,18.7925,38.285,0.0,0.0,1025.0,0.0
2017-10-22 18:00:00,326.796,125.237,122.058,574.091,109.5939719,0,17.929166666666664,42.92916666666667,0.0,0.0,1025.0,0.0
2017-10-22 19:00:00,314.1670000000001,153.1,119.789,587.057,112.0691813,0,16.365000000000002,47.60416666666666,0.0,0.0,1025.0,1.0149166666666665
2017-10-22 20:00:00,294.288,158.416,118.917,571.621,109.1224489,0,15.196666666666665,49.905,0.0,0.0,1025.8333333333333,0.8883333333333332
2017-10-22 21:00:00,287.22,163.32299999999995,119.219,569.762,108.7675658,0,14.457499999999998,54.95000000000001,0.0,0.0,1026.0,0.8144999999999998
2017-10-22 22:00:00,278.408,161.584,119.77,559.762,106.8585658,0,14.3525,56.51666666666667,0.0,0.0,1026.0,1.1190000000000002
2017-10-22 23:00:00,279.07,158.75799999999995,121.322,559.149,106.74154409999998,0,14.176666666666666,56.52833333333333,0.0,0.0,1026.0,1.0314166666666666
2017-10-23 00:00:00,279.596,165.173,113.54,558.309,106.5811881,0,14.279166666666667,55.10583333333333,3.013583333333333,3.480083333333333,1026.0,0.9531666666666668
2017-10-23 01:00:00,278.382,130.57299999999998,66.488,475.443,90.7620687,0,14.350833333333332,53.6875,2.44075,2.935083333333333,1025.0,1.0729166666666663
2017-10-23 02:00:00,273.005,131.60299999999998,67.512,472.12,90.127708,0,14.39,52.42916666666667,0.5485833333333333,0.7756666666666666,1025.0,0.6900000000000001
2017-10-23 03:00:00,269.85900000000004,135.418,67.202,472.479,90.1962411,0,13.466666666666667,56.60416666666668,0.0,0.0,1025.0,0.5077499999999999
2017-10-23 04:00:00,269.73400000000004,135.858,64.579,470.17,89.755453,0,13.050833333333335,58.9825,0.0,0.0,1024.75,1.1585
2017-10-23 05:00:00,274.33,153.921,67.83800000000001,496.088,94.7031992,0,13.835833333333332,55.36833333333334,0.3809166666666666,0.6289166666666667,1024.9166666666667,0.9739166666666668
2017-10-23 06:00:00,309.599,158.775,65.271,533.645,101.8728305,0,13.879166666666668,54.92250000000001,0.0035,0.041916666666666665,1024.75,0.9276666666666666
2017-10-23 07:00:00,423.156,214.414,0.0,892.2180000000002,170.32441619999997,0,13.533333333333333,57.8175,4.605333333333333,5.073583333333334,1025.0,2.4321666666666664
2017-10-23 08:00:00,548.925,285.338,0.0,1113.216,212.5129344,0,14.183333333333335,54.74083333333334,2.81275,3.689666666666666,1025.0,0.0
2017-10-23 09:00:00,652.977,334.4980000000001,0.0,1281.236,244.58795240000003,0,15.382500000000002,47.04916666666667,0.05416666666666667,0.16766666666666666,1025.0,0.0
2017-10-23 10:00:00,769.054,0.0,0.0,1533.267,292.7006703,0,16.0925,44.70666666666667,0.0,0.0,1025.0,0.0
2017-10-23 11:00:00,792.132,0.0,0.0,1543.3570000000002,294.6268513,0,16.70916666666667,44.37666666666666,0.06291666666666666,0.12575,1025.0,0.0
2017-10-23 12:00:00,789.038,0.0,0.0,1630.861,311.3313649,0,18.36833333333333,41.53416666666666,0.0,0.0,1025.0,0.0
2017-10-23 13:00:00,739.137,0.0,0.0,1507.71,287.821839,0,19.206666666666667,40.01583333333333,0.0,0.0,1024.0833333333333,0.0
2017-10-23 14:00:00,792.688,0.0,0.0,1601.379,305.7032511000001,0,21.179166666666667,35.5825,0.0,0.0,1023.1666666666665,0.0
2017-10-23 15:00:00,808.4580000000002,0.0,0.0,1635.836,312.2810924,0,22.42833333333333,32.75166666666667,0.0,0.0,1022.75,0.0
2017-10-23 16:00:00,794.819,0.0,0.0,1622.251,309.6877159,0,23.46666666666667,30.24666666666666,0.0,0.0,1022.0,0.0
2017-10-23 17:00:00,688.627,336.914,0.0,1444.054,275.6699086,0,23.705,28.72,0.0,0.0,1022.0,0.0
2017-10-23 18:00:00,632.66,0.0,0.0,1330.7620000000004,254.04246580000003,0,23.3575,28.350833333333334,0.0,0.0,1022.0,0.0
2017-10-23 19:00:00,530.956,269.448,188.105,988.509,188.7063681,0,22.79083333333333,28.8925,0.0,0.0,1022.0,0.6548333333333334
2017-10-23 20:00:00,406.372,213.557,123.446,743.375,141.9102875,0,21.92,31.075000000000006,0.0,0.0,1022.0,0.6111666666666666
2017-10-23 21:00:00,332.731,183.51,117.794,634.035,121.0372815,0,21.029166666666672,33.90583333333333,0.0,0.0,1022.0,0.8118333333333334
2017-10-23 22:00:00,319.617,178.68,116.578,614.875,117.3796375,0,20.746666666666666,34.8025,0.0,0.0,1022.0,0.8165
2017-10-23 23:00:00,307.088,160.944,116.649,584.68,111.615412,0,20.15083333333333,35.76583333333335,0.0,0.0,1022.0,0.7219166666666667
2017-10-24 00:00:00,294.518,132.28799999999998,119.513,546.32,104.292488,0,19.205,36.72666666666667,0.0,0.0,1022.0,0.8489166666666668
2017-10-24 01:00:00,277.30400000000003,113.414,125.3,516.0169999999998,98.5076453,0,18.6375,38.9575,0.0,0.0,1022.0,0.7566666666666667
2017-10-24 02:00:00,277.558,112.342,125.635,515.534,98.4154406,0,18.2575,41.095833333333346,0.0,0.0,1022.0,0.7520000000000001
2017-10-24 03:00:00,273.04,117.917,126.106,517.063,98.7073267,0,17.544999999999998,44.18916666666667,0.0,0.0,1021.5833333333335,0.7911666666666667
2017-10-24 04:00:00,264.062,119.704,126.432,510.198,97.3967982,0,16.9625,48.50250000000001,0.0,0.0,1021.9166666666665,0.8859166666666668
2017-10-24 05:00:00,276.632,141.516,125.71,543.857,103.8223013,0,16.423333333333332,50.36916666666667,0.0,0.0,1022.0,0.6806666666666666
2017-10-24 06:00:00,308.689,140.394,124.784,573.867,109.5512103,0,15.948333333333334,52.35583333333333,0.0,0.0,1022.0,0.6899166666666666
2017-10-24 07:00:00,411.177,182.548,216.205,809.93,154.61563700000005,0,15.595,53.43333333333334,0.0,0.0,1022.0,2.258666666666667
2017-10-24 08:00:00,541.24,311.014,0.0,1110.172,211.9318348,0,15.610833333333336,51.8425,0.0,0.0,1022.5833333333335,0.0
2017-10-24 09:00:00,619.183,0.0,0.0,1350.716,257.8516844,0,16.50916666666667,46.22166666666666,0.0,0.0,1023.0,0.0
2017-10-24 10:00:00,713.934,0.0,0.0,1444.5179999999998,275.7584862,0,17.246666666666666,44.46416666666667,0.0,0.0,1023.0,0.0
2017-10-24 11:00:00,769.1260000000002,0.0,0.0,1515.8770000000004,289.3809193,0,18.370000000000005,43.33166666666666,0.0,0.0,1023.0,0.0
2017-10-24 12:00:00,790.918,0.0,0.0,1612.889,307.9005101,0,19.32666666666667,43.97666666666667,0.0,0.0,1022.5,0.0
2017-10-24 13:00:00,753.138,0.0,0.0,1557.0970000000002,297.2498173,0,21.77833333333333,39.961666666666666,0.0,0.0,1021.9166666666665,0.0
2017-10-24 14:00:00,754.336,0.0,0.0,1542.335,294.4317515,0,24.265,34.751666666666665,0.0,0.0,1021.0,0.0
2017-10-24 15:00:00,749.9730000000002,0.0,0.0,1559.567,297.7213403,0,24.79833333333333,31.97583333333333,0.0,0.0,1020.75,0.0
2017-10-24 16:00:00,749.547,0.0,0.0,1552.924,296.4531916,0,24.49833333333333,33.790833333333325,0.0,0.0,1020.9166666666665,0.0
2017-10-24 17:00:00,697.985,325.899,0.0,1468.186,280.2767074,0,24.245833333333334,34.69833333333333,0.0,0.0,1020.75,0.0
2017-10-24 18:00:00,623.895,311.69,0.0,1279.618,244.2790762,0,23.425,36.27666666666666,0.0,0.0,1021.0,0.0
2017-10-24 19:00:00,544.684,252.258,199.643,996.585,190.2480765,0,22.070000000000004,40.40916666666666,0.0,0.0,1021.0,0.8209166666666668
2017-10-24 20:00:00,452.341,217.42,130.118,799.8789999999998,152.6969011,0,20.823333333333334,44.01,0.0,0.0,1021.0,0.7058333333333332
2017-10-24 21:00:00,349.6430000000001,180.273,113.775,643.691,122.8806119,0,20.486666666666668,46.6925,0.0,0.0,1021.0,1.6975
2017-10-24 22:00:00,317.011,150.791,112.854,580.656,110.8472304,0,19.955833333333327,48.77166666666667,0.0,0.0,1021.3333333333335,2.701166666666667
2017-10-24 23:00:00,302.373,158.768,113.805,574.946,109.7571914,0,19.175,51.35666666666666,0.0,0.0,1022.0,2.6366666666666663
2017-10-25 00:00:00,287.231,120.879,115.867,523.977,100.0272093,0,18.7325,52.35416666666666,0.0,0.0,1022.0,2.3899166666666667
2017-10-25 01:00:00,274.954,100.179,122.197,497.33,94.940297,0,18.674166666666668,52.6925,0.0,0.0,1022.0,3.315333333333333
2017-10-25 02:00:00,272.867,95.81,123.204,491.882,93.9002738,0,18.2825,53.5025,0.0,0.0,1022.0,2.7039999999999997
2017-10-25 03:00:00,270.332,97.094,123.897,491.323,93.7935607,0,16.848333333333333,63.94833333333335,0.0035,0.041916666666666665,1021.3333333333335,3.2094166666666664
2017-10-25 04:00:00,279.834,111.524,123.833,515.191,98.3499619,0,15.865833333333333,76.09166666666664,0.2340833333333333,0.6708333333333334,1021.0,2.96475
2017-10-25 05:00:00,289.37,120.15,124.539,534.059,101.9518631,0,15.236666666666665,80.0,1.548,2.075416666666667,1021.0,3.0756666666666668
2017-10-25 06:00:00,314.939,117.124,122.532,554.595,105.8721855,0,14.736666666666665,79.10000000000002,2.2624166666666667,2.8302499999999995,1021.0,3.608666666666666
2017-10-25 07:00:00,422.472,146.56799999999996,0.0,812.435,155.0938415,0,14.949999999999998,72.31916666666666,1.4902500000000003,2.3899999999999992,1021.0,4.2523333333333335
2017-10-25 08:00:00,580.924,278.305,0.0,1138.066,217.2567994,0,15.105000000000002,70.38333333333334,1.0255833333333333,1.5304166666666668,1021.5833333333335,0.0
2017-10-25 09:00:00,656.863,327.958,0.0,1328.333,253.5787697,0,16.256666666666664,67.34916666666668,0.8124166666666667,1.4675,1022.0,0.0
2017-10-25 10:00:00,721.883,0.0,0.0,1489.446,284.3352414,0,18.625833333333336,56.35416666666668,0.0,0.0,1022.0,0.0
2017-10-25 11:00:00,765.297,0.0,0.0,1659.8339999999996,316.8623106,0,19.770833333333336,50.8,0.0,0.0,1022.0,0.0
2017-10-25 12:00:00,780.804,0.0,0.0,1619.7620000000004,309.21256580000005,0,20.3925,48.13666666666666,0.0,0.0,1022.0,0.0
2017-10-25 13:00:00,723.7189999999998,0.0,0.0,1627.781,310.74339289999995,0,20.525,53.56833333333333,0.0,0.0,1021.6666666666665,0.0
2017-10-25 14:00:00,755.337,0.0,0.0,1652.489,315.4601501,0,21.025,55.02000000000001,0.0,0.0,1021.0,0.0
2017-10-25 15:00:00,761.9889999999998,0.0,0.0,1697.068,323.9702812,0,20.98583333333333,55.46833333333333,0.0,0.0,1021.0,0.0
2017-10-25 16:00:00,768.7289999999998,0.0,0.0,1702.414,324.9908326000001,0,19.818333333333328,65.88916666666667,0.0,0.0,1021.3333333333335,0.0
2017-10-25 17:00:00,722.8889999999999,0.0,0.0,1525.7089999999996,291.2578481,0,19.289166666666667,70.13083333333333,0.0,0.0,1022.0,0.0
2017-10-25 18:00:00,644.511,343.021,0.0,1353.575,258.3974675,0,18.735,71.07333333333334,0.0,0.0,1022.0,0.0
2017-10-25 19:00:00,536.7869999999998,252.001,210.952,999.739,190.8501751,0,17.955833333333327,76.91666666666667,0.0,0.0,1022.75,4.200083333333333
2017-10-25 20:00:00,404.312,213.662,134.004,751.977,143.55240930000005,0,17.724166666666665,78.59166666666665,0.0,0.0,1023.0,4.1225
2017-10-25 21:00:00,335.9480000000001,170.983,118.158,625.09,119.329681,0,17.568333333333335,79.86666666666666,0.0035,0.041916666666666665,1023.6666666666665,0.0
2017-10-25 22:00:00,324.389,125.323,118.361,568.073,108.4451357,0,17.329166666666666,80.775,0.07166666666666667,0.2725,1024.0,3.8688333333333333
2017-10-25 23:00:00,326.194,120.645,117.861,564.7,107.80123,0,17.255,80.325,0.3860833333333334,0.69175,1024.0,4.3279999999999985
2017-10-26 00:00:00,305.047,113.846,120.144,539.0369999999998,102.9021633,0,16.918333333333333,81.64166666666667,0.15025000000000002,0.2725833333333333,1024.0,4.1575
