Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2017-02-11 05:00:00,250.34,90.854,124.75299999999999,465.94699999999995,88.9492823,0,6.236833333333332,88.84166666666665,5.6010833333333325,6.730000000000001,1007.0,2.587833333333333,91.62054599999999
2017-02-11 06:00:00,313.703,110.53,124.531,548.764,104.75904759999999,0,6.392083333333335,89.77499999999998,5.038499999999999,6.268083333333332,1007.0,2.6598333333333333,88.9492823
2017-03-11 00:00:00,317.772,125.12100000000001,98.226,541.119,103.29961709999999,0,15.220000000000004,71.39583333333333,2.741166666666667,3.2705833333333336,1021.0,0.7914166666666665,104.75904759999999
2017-03-11 01:00:00,294.236,110.94,81.296,486.471,92.86731390000001,0,14.933333333333332,77.44166666666669,2.279916666666667,3.060916666666667,1021.0,0.8720833333333333,103.29961709999999
2017-03-11 02:00:00,292.999,107.705,87.98200000000001,488.686,93.2901574,0,14.522500000000004,82.07500000000002,4.6435,5.576666666666665,1020.9166666666664,0.78925,92.86731390000001
2017-03-11 03:00:00,278.548,101.052,79.7,459.3,87.68037,0,13.871666666666664,85.33333333333333,3.019083333333333,3.669083333333333,1020.3333333333336,0.6646666666666667,93.2901574
2017-03-11 04:00:00,260.072,103.01299999999999,86.57600000000002,449.661,85.8402849,0,13.675833333333335,85.31666666666669,3.8349166666666665,4.675,1021.0,0.7106666666666667,87.68037
2017-03-11 05:00:00,254.56,99.294,92.445,446.3,85.19866999999998,0,14.116666666666667,82.15,3.261916666666666,4.130083333333333,1020.4166666666664,0.6738333333333334,85.8402849
2017-03-11 06:00:00,318.6690000000001,116.152,83.61,518.431,98.96847790000001,0,14.184166666666668,80.79166666666667,2.970083333333333,3.7735833333333333,1020.4166666666664,1.1769166666666668,85.19866999999998
2017-03-11 19:00:00,503.08099999999996,262.44599999999997,202.65,968.177,184.82498930000003,0,13.02,65.63833333333334,7.192833333333334,9.328583333333333,1024.0833333333333,0.7590833333333332,98.96847790000001
2017-03-11 20:00:00,403.327,211.327,147.417,762.072,145.4795448,0,12.6575,67.97500000000001,5.517083333333333,7.379999999999999,1025.0,0.5561666666666666,184.82498930000003
2017-03-11 21:00:00,307.165,172.054,133.187,612.406,116.9083054,0,12.390833333333333,67.67666666666666,5.856166666666668,7.694166666666669,1025.0,0.6023333333333334,145.4795448
2017-03-11 22:00:00,289.532,115.02600000000001,124.443,529.001,100.98629090000001,0,12.040833333333332,68.14166666666667,5.554333333333332,7.946666666666666,1025.0,0.7317499999999999,116.9083054
2017-03-11 23:00:00,286.267,112.48700000000001,123.66,522.414,99.72883259999999,0,11.903333333333334,68.96416666666667,3.485583333333333,5.387333333333332,1025.0,0.5585,100.98629090000001
2017-04-11 00:00:00,276.013,103.59899999999999,124.762,504.374,96.28499659999999,0,18.693333333333328,38.94833333333333,0.0,0.0,1021.1666666666664,0.0,99.72883259999999
2017-04-11 01:00:00,266.3,104.266,126.31200000000001,496.87800000000004,94.8540102,0,18.468333333333334,40.04416666666667,0.0,0.0,1021.0,0.0,96.28499659999999
2017-04-11 02:00:00,259.885,105.961,124.794,490.639,93.66298509999999,0,17.618333333333336,43.89333333333334,0.0,0.0,1021.0,0.0,94.8540102
2017-04-11 03:00:00,264.563,101.609,126.412,492.584,94.03428559999999,0,16.486666666666668,54.95250000000001,0.0,0.0,1021.0,0.0,93.66298509999999
2017-04-11 04:00:00,256.657,100.626,125.255,482.537,92.11631329999999,0,16.136666666666667,56.75416666666666,0.0,0.0,1021.0,0.0,94.03428559999999
2017-04-11 05:00:00,241.78799999999998,105.81200000000001,124.476,472.075,90.1191175,0,15.769166666666667,56.22083333333333,0.0,0.0,1021.1666666666664,0.0,92.11631329999999
2017-04-11 19:00:00,306.185,149.608,113.195,568.987,108.6196183,0,19.0575,39.74583333333333,0.0,0.0,1020.8333333333336,0.6502499999999999,90.1191175
2017-04-11 20:00:00,295.7,158.219,112.904,566.823,108.20651070000001,0,18.351666666666667,42.26916666666667,0.0,0.0,1021.0,0.0,108.6196183
2017-04-11 21:00:00,270.934,140.995,112.805,524.735,100.1719115,0,17.969166666666666,43.4575,0.0,0.0,1021.0,0.0,108.20651070000001
2017-04-11 22:00:00,268.705,120.406,114.529,503.64,96.144876,0,17.835833333333326,44.8125,0.0,0.0,1021.0,0.0,100.1719115
2017-04-11 23:00:00,268.207,106.182,114.721,489.10900000000004,93.3709081,0,17.019166666666667,49.74083333333334,0.0,0.0,1021.0,0.0,96.144876
2017-06-11 00:00:00,243.19099999999997,122.316,116.11,481.61699999999996,91.9406853,0,17.49,67.57333333333334,7.6302499999999975,9.579166666666667,1017.0,2.5076666666666667,93.3709081
2017-06-11 01:00:00,243.357,121.17299999999999,122.669,487.199,93.00628909999999,0,17.26923076923077,69.56923076923077,5.091461538461539,6.3861538461538485,1017.0,2.853615384615385,91.9406853
2017-06-11 02:00:00,239.766,127.439,124.12799999999999,491.333,93.7954697,0,17.133333333333333,71.15833333333333,6.429500000000001,8.1755,1016.9166666666664,2.9345833333333338,93.00628909999999
2017-06-11 03:00:00,230.407,125.26100000000001,124.182,479.85,91.603365,0,17.079166666666666,71.45833333333334,7.743833333333333,9.244833333333332,1016.3333333333336,2.904583333333333,93.7954697
2017-06-11 04:00:00,238.938,128.278,123.74,490.95599999999996,93.7235004,0,16.948333333333334,72.05000000000003,6.719916666666665,8.427999999999999,1017.0,1.9170833333333333,91.603365
2017-06-11 21:00:00,321.13599999999997,145.80100000000004,111.54,578.477,110.4312593,0,18.56,63.55916666666667,6.4675,8.07075,1016.25,2.5118333333333336,93.7235004
2017-06-11 22:00:00,299.478,119.89,111.9,531.2669999999998,101.4188703,0,18.397500000000004,64.3,6.111166666666668,7.547999999999999,1016.6666666666664,2.82825,110.4312593
2017-06-11 23:00:00,296.611,117.03299999999999,111.652,525.2959999999998,100.2790064,0,17.942500000000006,65.35333333333334,4.9303333333333335,6.01725,1016.1666666666664,3.33825,101.4188703
2017-07-11 02:00:00,271.157,102.40899999999999,123.756,497.32199999999995,94.9387698,0,15.523846153846154,69.85230769230769,7.702538461538462,10.005076923076924,1016.0,2.472769230769231,100.2790064
2017-07-11 04:00:00,263.92900000000003,108.176,123.31200000000001,495.417,94.57510529999999,0,15.420833333333334,72.9,7.1946666666666665,8.953083333333334,1016.4166666666664,4.372166666666667,94.9387698
2017-07-11 20:00:00,422.741,197.502,115.67299999999999,735.916,140.4863644,0,19.650833333333328,56.57083333333333,7.994916666666668,9.621916666666666,1017.3333333333336,2.682166666666667,94.57510529999999
2017-07-11 21:00:00,343.839,153.889,111.559,609.2869999999998,116.3128883,0,18.90333333333333,65.4525,7.31875,8.909916666666666,1018.0,2.170583333333333,140.4863644
2017-07-11 22:00:00,319.1140000000001,142.714,111.696,573.524,109.4857316,0,18.6475,68.61083333333333,7.311750000000001,8.785833333333334,1018.0,2.740333333333333,116.3128883
2017-07-11 23:00:00,301.819,152.487,112.29799999999999,566.604,108.16470359999998,0,18.4875,70.75583333333334,6.358833333333332,7.84025,1018.0,3.1305,109.4857316
2017-08-11 00:00:00,294.17,135.499,116.425,546.094,104.2493446,0,21.293333333333333,28.865,4.002583333333333,4.717250000000001,1020.3333333333336,0.3575833333333333,108.16470359999998
2017-08-11 01:00:00,278.631,116.941,123.585,519.1569999999998,99.1070713,0,21.381666666666664,28.80416666666667,3.57625,4.151,1020.0,0.2053333333333333,104.2493446
2017-08-11 02:00:00,268.503,107.286,123.45200000000001,499.24,95.304916,0,20.823333333333334,30.951666666666664,3.3996666666666666,3.920416666666666,1020.0,0.1729166666666667,99.1070713
2017-08-11 03:00:00,270.769,105.01700000000001,124.429,500.216,95.49123440000001,0,20.243333333333336,33.35833333333334,3.4749166666666667,3.8995,1019.5,0.18675,95.304916
2017-08-11 04:00:00,263.863,102.181,125.749,491.793,93.8832837,0,20.8125,31.379166666666666,4.61225,5.157333333333334,1019.0,0.3275833333333333,95.49123440000001
2017-08-11 05:00:00,253.017,102.55799999999999,125.545,481.12,91.84580799999999,0,20.435833333333328,31.735,4.783499999999999,5.136333333333333,1019.0,2.4058333333333337,93.8832837
2017-08-11 20:00:00,442.965,197.829,114.425,755.2189999999997,144.1713071,0,24.50833333333333,21.065833333333327,6.448416666666668,7.840583333333334,1018.0,0.3713333333333333,91.84580799999999
2017-08-11 21:00:00,320.6090000000001,154.724,112.961,588.294,112.3053246,0,24.02333333333333,21.76833333333333,4.643666666666667,5.953583333333333,1019.0,0.3573333333333333,144.1713071
2017-08-11 22:00:00,322.731,127.677,112.939,563.346,107.5427514,0,23.755,21.5825,5.590333333333334,6.897749999999999,1019.0,0.3066666666666667,112.3053246
2017-08-11 23:00:00,308.022,129.145,113.42200000000001,550.5880000000002,105.10724920000001,0,23.71384615384615,21.770000000000003,4.859153846153847,6.11476923076923,1018.3076923076924,0.4938461538461539,107.5427514
2017-09-11 00:00:00,305.079,134.842,117.31299999999999,557.2330000000002,106.3757797,0,16.670833333333334,63.65583333333333,4.2820833333333335,6.122416666666666,1018.0,2.307333333333333,105.10724920000001
2017-09-11 01:00:00,290.704,118.932,124.47,534.106,101.96083540000001,0,16.622500000000002,65.00916666666666,2.7411666666666665,4.067166666666666,1018.0,1.2135833333333337,106.3757797
2017-09-11 02:00:00,279.45,106.72,125.35,511.52,97.649168,0,16.726666666666667,66.93916666666668,3.593666666666666,4.486583333333333,1017.0,1.2919999999999998,101.96083540000001
2017-09-11 03:00:00,271.92900000000003,107.559,125.671,505.159,96.4348531,0,16.585,68.69416666666667,2.7569166666666667,3.8154166666666662,1017.0,1.3842499999999998,97.649168
2017-09-11 04:00:00,280.084,98.53,126.339,504.954,96.3957186,0,16.69166666666667,70.13916666666667,3.7265833333333336,5.0105,1017.0,1.4095833333333332,96.4348531
2017-09-11 05:00:00,281.467,103.65899999999999,125.375,510.5,97.45445,0,16.823333333333334,71.04166666666664,4.032333333333333,5.681,1017.0,1.4580833333333334,96.3957186
2017-09-11 19:00:00,622.945,313.7990000000001,147.13299999999995,1083.877,206.91211930000003,0,19.131666666666664,57.660833333333336,4.915166666666667,8.323333333333332,1017.3333333333336,0.9594166666666668,97.45445
2017-09-11 20:00:00,499.579,260.442,110.98899999999999,871.01,166.275809,0,18.2675,59.85666666666666,3.69025,5.891583333333332,1018.25,1.1141666666666663,206.91211930000003
2017-09-11 21:00:00,356.31699999999995,203.79,110.62,670.727,128.0417843,0,17.68,61.18666666666668,1.87275,4.570666666666667,1019.0,1.2272499999999995,166.275809
2017-09-11 22:00:00,314.181,173.894,111.432,599.508,114.4460772,0,17.300833333333333,62.54499999999999,4.423416666666667,7.1706666666666665,1019.0,1.4348333333333334,128.0417843
2017-09-11 23:00:00,313.191,176.613,113.315,603.118,115.1352262,0,17.084615384615386,62.603846153846156,3.6818461538461538,6.348153846153848,1019.0,1.0775384615384618,114.4460772
2017-10-11 00:00:00,291.525,128.688,117.417,537.63,102.633567,0,19.786666666666665,26.406666666666666,1.9358333333333333,2.138416666666666,1020.0,0.8626666666666667,115.1352262
2017-10-11 01:00:00,283.393,104.34100000000001,125.09100000000001,512.826,97.8984834,0,18.591666666666665,30.559166666666666,1.8030000000000002,2.033666666666666,1020.0,1.91475,102.633567
2017-10-11 02:00:00,276.997,103.63600000000001,125.959,506.591,96.7082219,0,18.14583333333333,34.66583333333333,2.763916666666667,3.2285,1020.0,2.7753333333333337,97.8984834
2017-10-11 03:00:00,267.534,108.815,126.60700000000001,502.95599999999996,96.01430040000001,0,17.788333333333334,37.01916666666667,3.0905000000000005,3.396416666666666,1019.75,2.6115,96.7082219
2017-10-11 04:00:00,260.314,103.29799999999999,126.325,489.936,93.5287824,0,15.640833333333333,59.839166666666664,2.998,3.438333333333333,1020.0,3.10775,96.01430040000001
2017-10-11 05:00:00,279.937,122.01299999999999,125.631,527.581,100.71521290000001,0,14.301666666666666,75.30833333333334,3.2862500000000003,3.7526666666666655,1020.0,1.0705833333333332,93.5287824
2017-10-11 19:00:00,565.066,239.74400000000003,148.18,952.99,181.925791,0,26.29749999999999,13.007500000000002,4.070666666666667,4.7171666666666665,1020.0,0.7284166666666666,100.71521290000001
2017-10-11 20:00:00,430.26099999999997,212.817,115.118,758.196,144.73961640000005,0,25.35916666666667,16.56166666666667,4.888333333333334,5.890666666666667,1020.5833333333336,0.7816666666666666,181.925791
2017-10-11 21:00:00,333.119,180.02,113.01,626.149,119.53184409999999,0,24.97615384615385,18.93,6.194307692307693,7.701999999999999,1021.0,0.8086923076923077,144.73961640000005
2017-10-11 22:00:00,287.462,112.441,112.71600000000001,512.619,97.8589671,0,23.9525,22.225000000000005,5.933083333333335,7.4435,1021.0,0.6964166666666668,119.53184409999999
2017-10-11 23:00:00,286.775,111.685,113.71799999999999,512.178,97.77478020000001,0,22.206666666666663,26.191666666666666,4.975833333333334,6.4999166666666675,1021.0,1.8426666666666665,97.8589671
2017-11-11 00:00:00,273.921,109.619,114.40799999999999,497.94800000000004,95.0582732,0,14.166666666666664,62.19916666666666,2.9160000000000004,3.438166666666666,1031.0,2.9606666666666666,97.77478020000001
2017-11-11 01:00:00,262.801,100.15700000000001,115.822,478.78,91.399102,0,14.3175,61.36916666666667,3.4068333333333336,3.8366666666666656,1030.0,3.0463333333333336,95.0582732
2017-11-11 02:00:00,255.532,92.679,116.712,464.92199999999997,88.7536098,0,13.675833333333335,63.86166666666667,2.9945,3.291583333333333,1030.0,3.138416666666666,91.399102
2017-11-11 03:00:00,259.862,93.51899999999999,116.727,470.108,89.7436172,0,13.234166666666665,66.6375,2.535083333333333,2.83025,1029.9166666666667,2.84525,88.7536098
2017-11-11 04:00:00,253.29,92.35799999999999,117.89200000000001,463.54,88.489786,0,13.206666666666665,66.8475,2.2064166666666667,2.59975,1029.0,2.857333333333333,89.7436172
2017-11-11 05:00:00,240.49200000000002,91.137,117.40899999999999,449.038,85.72135420000002,0,12.52,69.95,1.0274166666666666,1.2789166666666665,1029.0,2.7765,88.489786
2017-11-11 06:00:00,238.446,92.837,115.711,446.994,85.33115459999998,0,11.777500000000002,74.4925,2.119333333333334,2.7045,1030.0,2.6402499999999995,85.72135420000002
2017-11-11 18:00:00,322.253,156.304,113.029,591.586,112.93376740000001,0,14.198333333333332,64.94500000000001,4.829,5.828666666666666,1027.0,2.8010833333333336,85.33115459999998
2017-11-11 19:00:00,305.27,134.744,113.23200000000001,553.246,105.6146614,0,13.4525,64.615,4.601916666666667,5.471833333333333,1027.0,2.7735000000000003,112.93376740000001
2017-11-11 20:00:00,291.006,165.025,112.565,568.596,108.5449764,0,13.116666666666665,63.71083333333332,4.323916666666667,4.905833333333333,1027.0,2.7576666666666667,105.6146614
2017-11-11 21:00:00,265.08099999999996,122.944,112.838,500.86300000000006,95.61474670000001,0,13.1775,61.30666666666667,4.449833333333333,5.262250000000001,1027.0,2.7303333333333333,108.5449764
2017-11-11 22:00:00,262.866,111.99799999999999,113.27799999999999,488.142,93.1863078,0,13.045833333333334,59.45,4.215833333333333,4.968749999999999,1027.0,2.7557500000000004,95.61474670000001
2017-11-11 23:00:00,264.27299999999997,104.413,114.315,483.001,92.20489090000001,0,12.770833333333336,62.401666666666664,4.24875,5.262166666666666,1027.0,2.838833333333333,93.1863078
2017-12-11 18:00:00,314.86,182.30200000000002,112.178,609.339,116.32281509999999,0,10.05,61.88583333333333,0.0,0.0,1009.4166666666664,2.444,92.20489090000001
2017-12-11 19:00:00,302.041,184.24599999999998,112.429,598.715,114.29469350000001,0,10.196666666666667,56.49583333333333,0.0,0.0,1010.5,2.5090833333333333,116.32281509999999
2017-12-11 20:00:00,280.529,190.11900000000003,113.479,584.126,111.5096534,0,10.220833333333333,51.96916666666667,0.0,0.0,1011.25,2.599333333333333,114.29469350000001
2017-12-11 21:00:00,278.275,185.908,113.995,578.178,110.37418020000001,0,10.0825,57.41666666666668,0.0,0.0,1012.4166666666664,2.403083333333333,111.5096534
2017-12-11 22:00:00,276.76099999999997,182.766,113.912,573.439,109.46950509999999,0,9.983333333333333,57.64083333333334,0.0,0.0,1013.6666666666664,2.3223333333333334,110.37418020000001
2017-12-11 23:00:00,275.298,172.467,114.875,562.64,107.407976,0,9.596666666666666,60.13583333333335,0.0,0.0,1014.5833333333336,2.290083333333333,109.46950509999999
2017-11-13 00:00:00,270.584,117.39299999999999,118.193,506.17,96.627853,0,14.030833333333335,74.98333333333333,7.983999999999999,10.063333333333334,1023.4166666666664,2.7691666666666666,107.407976
2017-11-13 01:00:00,276.934,104.779,125.639,507.352,96.8534968,0,14.028333333333334,75.8,7.900916666666666,10.126083333333332,1023.0,2.3354166666666667,96.627853
2017-11-13 02:00:00,272.551,103.571,126.728,502.849,95.99387409999999,0,13.875,77.13333333333334,7.7,9.372416666666668,1023.0,2.50375,96.8534968
2017-11-13 03:00:00,271.19,100.863,126.53399999999999,498.587,95.18025829999999,0,13.939999999999998,75.78333333333335,7.813833333333332,9.748333333333337,1022.1666666666664,3.2376666666666662,95.99387409999999
2017-11-13 04:00:00,265.856,115.22200000000001,126.04799999999999,507.125,96.8101625,0,13.510833333333332,75.98333333333333,3.7929166666666654,5.199583333333333,1022.8333333333336,2.77375,95.18025829999999
2017-11-13 05:00:00,283.654,114.585,124.90700000000001,523.146,99.86857140000001,0,13.335,77.01666666666667,3.7335833333333333,5.26175,1023.0,2.746083333333333,96.8101625
2017-11-13 06:00:00,314.107,118.51700000000001,123.14200000000001,555.766,106.0957294,0,13.170000000000002,78.29166666666667,3.6899166666666665,4.63325,1023.0,2.9215,99.86857140000001
2017-11-13 19:00:00,591.804,304.71,152.592,1049.106,200.2743354,0,13.46,61.767499999999984,5.09475,6.184666666666666,1020.0,2.4065833333333337,106.0957294
2017-11-13 20:00:00,470.061,245.148,110.721,825.93,157.670037,0,13.136666666666665,62.57000000000002,4.493416666666667,5.19925,1020.0,2.4944166666666665,200.2743354
2017-11-13 21:00:00,337.82099999999997,186.82299999999998,110.57,635.215,121.2625435,0,13.239166666666666,60.46833333333333,3.7824166666666654,4.695916666666666,1020.0,2.3793333333333337,157.670037
2017-11-13 22:00:00,321.789,144.961,110.21600000000001,576.966,110.1428094,0,13.701666666666668,57.5925,5.372250000000001,6.079416666666668,1020.0,2.411916666666667,121.2625435
2017-11-13 23:00:00,315.143,123.62100000000001,110.573,549.337,104.86843329999999,0,14.161666666666667,49.54750000000001,4.801166666666667,6.289499999999999,1020.0,2.6885,110.1428094
